Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
2849.4719998836517	15.157	-2.401	0.1189	15.443	72	63	59
2856.1079998016357	15.153	-2.4	0.1189	15.44	72	63	59
2862.744999885559	15.15	-2.4	0.1189	15.436	72	63	59
2869.380999803543	15.147	-2.4	0.1189	15.433	72	63	59
2876.0889999866486	15.124	-2.558	0.1182	15.429	72	63	59
2882.7249999046326	15.121	-2.558	0.1182	15.425	71	63	59
2889.3609998226166	15.117	-2.558	0.1182	15.421	71	63	59
2895.996999979019	15.113	-2.557	0.1182	15.417	71	63	59
2902.633999824524	15.11	-2.558	0.1182	15.413	71	63	59
2909.2699999809265	15.105	-2.558	0.1182	15.41	71	63	58
2915.9059998989105	15.103	-2.558	0.1182	15.406	71	63	58
2922.5419998168945	15.101	-2.558	0.1182	15.403	71	62	58
2929.178999900818	15.097	-2.558	0.1182	15.401	71	62	58
2935.813999891281	15.095	-2.558	0.1182	15.398	71	62	58
2942.449999809265	15.091	-2.558	0.1182	15.395	71	62	58
2949.0859999656677	15.088	-2.558	0.1182	15.392	71	62	58
2955.784999847412	15.022	-3.097	0.1137	15.376	70	62	58
2962.4210000038147	15.015	-3.096	0.1137	15.37	70	62	58
2969.0569999217987	15.01	-3.097	0.1137	15.364	70	62	58
2975.6929998397827	15.006	-3.096	0.1137	15.359	70	62	58
2982.3289999961853	15.001	-3.096	0.1137	15.355	70	62	58
2988.9639999866486	14.997	-3.096	0.1137	15.351	70	62	57
2995.5999999046326	14.993	-3.097	0.1137	15.347	70	61	57
3002.236999988556	14.988	-3.096	0.1137	15.343	69	61	57
3008.87299990654	14.985	-3.096	0.1137	15.338	69	61	57
3015.507999897003	14.982	-3.096	0.1137	15.335	69	61	57
3022.1449999809265	14.978	-3.096	0.1137	15.332	69	61	57
3028.7799999713898	14.974	-3.096	0.1137	15.328	69	61	57
3035.479999780655	14.869	-3.955	0.1138	15.323	69	61	57
3042.1150000095367	14.86	-3.955	0.1138	15.313	69	61	57
3048.7509999275208	14.853	-3.955	0.1138	15.306	68	61	57
3055.3869998455048	14.847	-3.955	0.1138	15.299	68	60	56
3062.023999929428	14.841	-3.955	0.1138	15.293	68	60	56
3068.659999847412	14.835	-3.955	0.1138	15.288	68	60	56
3075.2949998378754	14.83	-3.955	0.1138	15.282	68	60	56
3081.930999994278	14.825	-3.955	0.1138	15.277	68	60	56
3088.566999912262	14.819	-3.955	0.1138	15.272	68	60	56
3095.2039999961853	14.815	-3.955	0.1138	15.267	68	60	56
3101.8389999866486	14.809	-3.955	0.1138	15.261	67	60	56
3108.4749999046326	14.803	-3.954	0.1138	15.256	67	59	55
3115.1749999523163	15.086	-1.535	0.1139	15.256	67	59	55
3121.8109998703003	15.098	-1.535	0.1139	15.267	68	59	55
3128.4469997882843	15.104	-1.535	0.1139	15.276	68	59	55
3135.0839998722076	15.109	-1.535	0.1139	15.281	68	59	55
3141.7199997901917	15.112	-1.535	0.1139	15.284	68	59	55
3148.356999874115	15.113	-1.535	0.1139	15.286	68	59	55
3154.992999792099	15.115	-1.535	0.1139	15.288	68	59	55
3161.6289999485016	15.115	-1.535	0.1139	15.289	68	59	55
3168.2659997940063	15.115	-1.535	0.1139	15.289	68	59	55
3174.901999950409	15.115	-1.535	0.1139	15.289	68	59	55
3181.5389997959137	15.115	-1.535	0.1139	15.289	68	59	55
3188.1749999523163	15.114	-1.535	0.1139	15.288	68	59	55
3194.885999917984	15.08	-1.809	0.1137	15.286	68	59	55
3201.5230000019073	15.076	-1.809	0.1137	15.284	68	59	55
3208.1579999923706	15.074	-1.809	0.1137	15.281	68	59	55
3214.7949998378754	15.071	-1.809	0.1137	15.277	68	59	55
3221.4299998283386	15.069	-1.809	0.1137	15.275	68	58	55
3228.065999984741	15.067	-1.809	0.1137	15.273	68	58	55
3234.7009999752045	15.064	-1.809	0.1137	15.27	68	58	55
3241.3369998931885	15.063	-1.809	0.1137	15.268	68	58	54
3247.9729998111725	15.06	-1.809	0.1137	15.266	68	58	54
3254.608999967575	15.059	-1.809	0.1137	15.264	67	58	54
3261.24599981308	15.056	-1.809	0.1137	15.262	67	58	54
3267.8819999694824	15.054	-1.809	0.1137	15.26	67	58	54
3274.580999851227	15.1	-1.404	0.1141	15.259	67	58	54
3281.21599984169	15.101	-1.404	0.1141	15.26	67	58	54
3287.8529999256134	15.101	-1.404	0.1141	15.261	67	58	54
3294.4889998435974	15.101	-1.404	0.1141	15.261	67	58	54
3301.125	15.1	-1.404	0.1141	15.261	67	58	54
3307.760999917984	15.099	-1.404	0.1141	15.26	67	58	54
3314.396999835968	15.099	-1.404	0.1141	15.259	67	58	54
3321.0329999923706	15.098	-1.404	0.1141	15.258	67	58	54
3327.6689999103546	15.097	-1.404	0.1141	15.257	67	58	54
3334.3049998283386	15.096	-1.404	0.1141	15.256	67	58	54
3340.939999818802	15.095	-1.404	0.1141	15.255	67	58	54
3347.5759999752045	15.093	-1.404	0.1141	15.253	67	58	54
3354.276999950409	14.949	-2.607	0.1163	15.256	67	57	54
3360.912999868393	14.939	-2.607	0.1163	15.246	67	57	54
3367.564999818802	14.929	-2.607	0.1163	15.237	67	57	53
3374.2009999752045	14.922	-2.607	0.1163	15.228	67	57	53
3380.8369998931885	14.917	-2.607	0.1163	15.222	66	57	53
3387.4729998111725	14.912	-2.607	0.1163	15.218	66	57	53
3394.108999967575	14.908	-2.607	0.1163	15.212	66	57	53
3400.744999885559	14.903	-2.607	0.1163	15.208	66	57	53
3407.3819999694824	14.899	-2.607	0.1163	15.204	66	57	53
3414.0169999599457	14.895	-2.607	0.1163	15.2	66	57	53
3420.6539998054504	14.892	-2.607	0.1163	15.197	66	57	53
3427.289999961853	14.888	-2.607	0.1163	15.193	66	56	53
3433.986999988556	14.85	-2.902	0.1144	15.184	65	56	53
3440.625	14.845	-2.903	0.1144	15.18	65	56	53
3447.260999917984	14.84	-2.902	0.1144	15.173	65	56	53
3453.896999835968	14.835	-2.903	0.1144	15.168	65	56	52
3460.5339999198914	14.831	-2.902	0.1144	15.164	65	56	52
3467.1699998378754	14.828	-2.902	0.1144	15.16	65	56	52
3473.805999994278	14.824	-2.903	0.1144	15.156	65	56	52
3480.440999984741	14.82	-2.903	0.1144	15.154	65	56	52
3487.076999902725	14.816	-2.902	0.1144	15.149	65	56	52
3493.7129998207092	14.812	-2.903	0.1144	15.146	64	56	52
3500.348999977112	14.808	-2.903	0.1144	15.141	64	55	52
3506.9859998226166	14.805	-2.902	0.1144	15.137	64	55	52
3513.6829998493195	14.877	-2.259	0.114	15.134	64	55	52
3520.3179998397827	14.878	-2.259	0.114	15.135	64	55	52
3526.952999830246	14.878	-2.259	0.114	15.135	64	55	52
3533.5899999141693	14.876	-2.259	0.114	15.134	64	55	51
3540.2259998321533	14.875	-2.259	0.114	15.133	64	55	51
3546.861999988556	14.873	-2.259	0.114	15.131	64	55	51
3553.496999979019	14.871	-2.259	0.114	15.129	64	55	51
3560.1319999694824	14.868	-2.259	0.114	15.126	64	55	51
3566.768999814987	14.866	-2.259	0.114	15.124	64	55	51
3573.4039998054504	14.864	-2.259	0.114	15.122	64	55	51
3580.040999889374	14.861	-2.259	0.114	15.119	64	55	51
3586.676999807358	14.858	-2.259	0.114	15.116	64	55	51
3593.3779997825623	14.916	-1.754	0.1125	15.112	64	54	51
3600.013000011444	14.917	-1.754	0.1125	15.113	64	54	51
3606.648999929428	14.917	-1.754	0.1125	15.113	64	54	51
3613.2860000133514	14.916	-1.754	0.1125	15.113	64	54	51
3619.922999858856	14.915	-1.754	0.1125	15.113	64	54	51
3626.55899977684	14.914	-1.754	0.1125	15.111	64	54	51
3633.1959998607635	14.912	-1.754	0.1125	15.11	64	54	51
3639.830999851227	14.911	-1.754	0.1125	15.109	64	54	50
3646.4699997901917	14.909	-1.754	0.1125	15.107	63	54	50
3653.104999780655	14.907	-1.754	0.1125	15.105	63	54	50
3659.742999792099	14.906	-1.754	0.1125	15.103	63	54	50
3666.3789999485016	14.904	-1.754	0.1125	15.102	63	54	50
3673.0879998207092	14.974	-1.142	0.1118	15.1	63	54	50
3679.7249999046326	14.976	-1.143	0.1118	15.103	63	54	50
3686.359999895096	14.978	-1.142	0.1118	15.105	63	54	50
3692.99599981308	14.979	-1.143	0.1118	15.105	63	54	50
3699.6319999694824	14.979	-1.142	0.1118	15.106	63	54	50
3706.2679998874664	14.979	-1.143	0.1118	15.106	63	54	50
3712.9039998054504	14.979	-1.143	0.1118	15.106	63	54	50
3719.539999961853	14.978	-1.142	0.1118	15.106	63	54	50
3726.175999879837	14.978	-1.142	0.1118	15.105	63	53	50
3732.8129999637604	14.977	-1.143	0.1118	15.104	63	53	50
3739.4489998817444	14.977	-1.143	0.1118	15.104	63	53	50
3746.0859999656677	14.975	-1.142	0.1118	15.103	63	53	50
3752.7829999923706	15.044	-0.549	0.1131	15.104	63	53	50
3759.4189999103546	15.048	-0.549	0.1131	15.108	63	53	50
3766.055999994278	15.051	-0.548	0.1131	15.111	64	53	50
3772.691999912262	15.052	-0.549	0.1131	15.114	64	53	50
3779.3259999752045	15.053	-0.549	0.1131	15.115	64	53	50
3785.9629998207092	15.055	-0.548	0.1131	15.116	64	53	50
3792.598999977112	15.056	-0.549	0.1131	15.117	64	53	50
3799.2359998226166	15.057	-0.549	0.1131	15.118	64	53	50
3805.87299990654	15.056	-0.549	0.1131	15.119	64	53	50
3812.5099999904633	15.057	-0.548	0.1131	15.119	64	53	50
3819.1449999809265	15.057	-0.549	0.1131	15.119	64	53	50
3825.7809998989105	15.058	-0.549	0.1131	15.119	64	53	50
3832.4939999580383	15.07	-0.44	0.1124	15.119	64	53	50
3839.1289999485016	15.07	-0.44	0.1124	15.119	64	53	50
3845.7659997940063	15.071	-0.44	0.1124	15.12	64	53	50
3852.4029998779297	15.072	-0.44	0.1124	15.12	64	53	50
3859.0389997959137	15.072	-0.44	0.1124	15.121	64	53	50
3865.675999879837	15.072	-0.44	0.1124	15.121	64	53	50
3872.311999797821	15.072	-0.44	0.1124	15.121	64	53	50
3878.9479999542236	15.072	-0.44	0.1124	15.121	64	53	50
3885.582999944687	15.072	-0.44	0.1124	15.121	64	53	50
3892.21799993515	15.072	-0.44	0.1124	15.121	64	53	50
3898.8509998321533	15.072	-0.44	0.1124	15.121	64	53	50
3905.4859998226166	15.072	-0.44	0.1124	15.121	64	53	50
3912.188999891281	14.966	-1.339	0.1138	15.12	64	53	49
3918.824999809265	14.959	-1.338	0.1138	15.113	64	53	49
3925.4609999656677	14.953	-1.339	0.1138	15.108	63	53	49
3932.0969998836517	14.949	-1.339	0.1138	15.103	63	53	49
3938.733999967575	14.944	-1.339	0.1138	15.098	63	53	49
3945.369999885559	14.94	-1.338	0.1138	15.094	63	53	49
3952.0099999904633	14.937	-1.339	0.1138	15.09	63	53	49
3958.6459999084473	14.934	-1.339	0.1138	15.087	63	53	49
3965.2819998264313	14.931	-1.339	0.1138	15.084	63	53	49
3971.9189999103546	14.928	-1.339	0.1138	15.081	63	53	49
3978.5549998283386	14.925	-1.339	0.1138	15.078	63	53	49
3985.190999984741	14.923	-1.339	0.1138	15.076	63	52	49
3991.899999856949	14.672	-3.428	0.114	15.069	63	52	49
3998.534999847412	14.653	-3.428	0.114	15.052	62	52	49
4005.1689999103546	14.64	-3.428	0.114	15.036	62	52	49
4011.8069999217987	14.628	-3.428	0.114	15.025	61	52	49
4018.444000005722	14.618	-3.428	0.114	15.012	61	52	49
4025.0789999961853	14.609	-3.427	0.114	15.002	61	52	48
4031.7119998931885	14.601	-3.428	0.114	14.995	61	52	48
4038.3469998836517	14.594	-3.428	0.114	14.987	60	52	48
4044.9829998016357	14.588	-3.428	0.114	14.98	60	51	48
4051.6189999580383	14.581	-3.427	0.114	14.974	60	51	48
4058.2549998760223	14.576	-3.428	0.114	14.968	60	51	48
4064.8909997940063	14.569	-3.427	0.114	14.962	60	51	48
4071.595999956131	14.781	-1.593	0.1138	14.96	60	51	48
4078.231999874115	14.791	-1.593	0.1138	14.968	60	51	48
4084.867999792099	14.796	-1.593	0.1138	14.974	60	51	48
4091.5029997825623	14.798	-1.593	0.1138	14.978	60	51	48
4098.136999845505	14.801	-1.593	0.1138	14.981	60	51	48
4104.771999835968	14.801	-1.593	0.1138	14.982	60	51	48
4111.407999992371	14.801	-1.593	0.1138	14.982	60	51	47
4118.043999910355	14.801	-1.593	0.1138	14.982	60	51	47
4124.688999891281	14.8	-1.593	0.1138	14.981	60	51	47
4131.324999809265	14.799	-1.593	0.1138	14.98	60	51	47
4137.960999965668	14.798	-1.593	0.1138	14.979	60	51	47
4144.5979998111725	14.796	-1.593	0.1138	14.978	60	51	47
4151.306999921799	14.682	-2.54	0.1151	14.977	60	50	47
4157.942999839783	14.673	-2.54	0.1151	14.969	60	50	47
4164.578999996185	14.666	-2.54	0.1151	14.961	60	50	47
4171.213999986649	14.659	-2.54	0.1151	14.954	59	50	47
4177.861999988556	14.654	-2.54	0.1151	14.949	59	50	47
4184.49799990654	14.649	-2.541	0.1151	14.943	59	50	47
4191.134999990463	14.644	-2.54	0.1151	14.939	59	50	47
4197.770999908447	14.64	-2.54	0.1151	14.934	59	50	47
4204.407999992371	14.636	-2.541	0.1151	14.929	59	50	47
4211.043999910355	14.631	-2.54	0.1151	14.926	59	50	46
4217.679999828339	14.628	-2.54	0.1151	14.921	59	50	46
4224.316999912262	14.624	-2.54	0.1151	14.917	58	50	46
4231.017999887466	14.476	-3.743	0.1097	14.895	58	49	46
4237.65399980545	14.464	-3.743	0.1097	14.879	57	49	46
4244.290999889374	14.453	-3.743	0.1097	14.869	57	49	46
4250.925999879837	14.445	-3.742	0.1097	14.859	57	49	46
4257.56299996376	14.436	-3.742	0.1097	14.849	56	49	46
4264.198999881744	14.428	-3.743	0.1097	14.842	56	49	46
4270.834999799728	14.422	-3.742	0.1097	14.834	56	49	46
4277.471999883652	14.415	-3.742	0.1097	14.827	56	49	45
4284.107999801636	14.408	-3.743	0.1097	14.821	56	49	45
4290.743999958038	14.403	-3.743	0.1097	14.815	56	48	45
4297.380999803543	14.396	-3.743	0.1097	14.809	55	48	45
4304.016999959946	14.39	-3.742	0.1097	14.803	55	48	45
4310.712999820709	14.664	-1.385	0.1102	14.81	55	48	45
4317.348999977112	14.679	-1.385	0.1102	14.824	56	48	45
4323.983999967575	14.686	-1.386	0.1102	14.835	56	48	45
4330.619999885559	14.693	-1.385	0.1102	14.843	56	48	45
4337.255999803543	14.697	-1.386	0.1102	14.847	56	48	45
4343.890999794006	14.699	-1.385	0.1102	14.85	57	48	45
4350.526999950409	14.702	-1.386	0.1102	14.853	57	48	45
4357.163999795914	14.703	-1.385	0.1102	14.854	57	48	45
4363.799999952316	14.703	-1.385	0.1102	14.855	57	48	45
4370.4359998703	14.704	-1.386	0.1102	14.856	57	48	45
4377.071999788284	14.703	-1.386	0.1102	14.855	57	48	45
4383.706999778748	14.703	-1.386	0.1102	14.855	57	48	45
4390.408999919891	14.617	-2.098	0.1109	14.853	57	48	44
4397.044999837875	14.611	-2.098	0.1109	14.846	56	48	44
4403.680999994278	14.605	-2.098	0.1109	14.84	56	47	44
4410.314999818802	14.6	-2.098	0.1109	14.835	56	47	44
4416.948999881744	14.596	-2.098	0.1109	14.83	56	47	44
4423.582999944687	14.592	-2.098	0.1109	14.826	56	47	44
4430.219999790192	14.588	-2.099	0.1109	14.822	56	47	44
4436.854999780655	14.584	-2.098	0.1109	14.818	56	47	44
4443.491999864578	14.581	-2.098	0.1109	14.815	56	47	44
4450.132999897003	14.578	-2.098	0.1109	14.811	55	47	44
4456.768999814987	14.574	-2.098	0.1109	14.807	55	47	44
4463.40399980545	14.57	-2.098	0.1109	14.804	55	47	44
4470.102999925613	14.737	-0.662	0.1085	14.805	55	47	44
4476.737999916077	14.747	-0.663	0.1085	14.814	56	47	44
4483.373999834061	14.752	-0.663	0.1085	14.821	56	47	44
4490.009999990463	14.757	-0.662	0.1085	14.827	56	47	44
4496.646999835968	14.761	-0.663	0.1085	14.83	56	47	44
4503.283999919891	14.764	-0.662	0.1085	14.834	56	47	44
4509.918999910355	14.766	-0.663	0.1085	14.836	56	47	44
4516.554999828339	14.768	-0.663	0.1085	14.838	56	47	44
4523.190999984741	14.769	-0.662	0.1085	14.839	56	47	44
4529.826999902725	14.77	-0.662	0.1085	14.841	56	47	44
4536.462999820709	14.771	-0.663	0.1085	14.842	56	47	44
4543.099999904633	14.771	-0.663	0.1085	14.842	56	47	44
4549.797999858856	14.504	-2.91	0.1085	14.831	56	47	43
4556.4329998493195	14.487	-2.91	0.1085	14.81	55	46	43
4563.069999933243	14.472	-2.91	0.1085	14.793	55	46	43
4569.703999996185	14.459	-2.91	0.1085	14.781	54	46	43
4576.337999820709	14.449	-2.91	0.1085	14.769	54	46	43
4582.973999977112	14.44	-2.91	0.1085	14.76	54	46	43
4589.609999895096	14.432	-2.91	0.1085	14.75	53	46	43
4596.244999885559	14.424	-2.91	0.1085	14.742	53	46	43
4602.880999803543	14.417	-2.91	0.1085	14.736	53	46	43
4609.517999887466	14.411	-2.91	0.1085	14.729	53	46	43
4616.15499997139	14.405	-2.91	0.1085	14.722	53	46	43
4622.790999889374	14.399	-2.91	0.1085	14.717	53	46	43
4629.492999792099	14.485	-2.151	0.1079	14.715	53	45	42
4636.127999782562	14.486	-2.151	0.1079	14.717	53	45	42
4642.763000011444	14.486	-2.151	0.1079	14.717	53	45	42
4649.399999856949	14.485	-2.151	0.1079	14.717	53	45	42
4656.034999847412	14.483	-2.151	0.1079	14.716	53	45	42
4662.671999931335	14.482	-2.151	0.1079	14.715	52	45	42
4669.3079998493195	14.48	-2.151	0.1079	14.713	52	45	42
4675.942999839783	14.478	-2.151	0.1079	14.711	52	45	42
4682.578999996185	14.476	-2.151	0.1079	14.709	52	45	42
4689.213999986649	14.474	-2.151	0.1079	14.707	52	45	42
4695.849999904633	14.471	-2.151	0.1079	14.704	52	45	42
4702.485999822617	14.469	-2.151	0.1079	14.702	52	45	42
4709.188999891281	14.519	-1.707	0.1132	14.712	52	45	42
4715.824999809265	14.521	-1.707	0.1132	14.713	52	45	42
4722.4619998931885	14.522	-1.707	0.1132	14.714	53	45	42
4729.0979998111725	14.521	-1.707	0.1132	14.714	53	44	42
4735.734999895096	14.52	-1.707	0.1132	14.713	53	44	42
4742.369999885559	14.519	-1.707	0.1132	14.712	52	44	41
4749.005999803543	14.518	-1.707	0.1132	14.711	52	44	41
4755.641999959946	14.517	-1.707	0.1132	14.71	52	44	41
4762.276999950409	14.515	-1.707	0.1132	14.709	52	44	41
4768.911999940872	14.514	-1.707	0.1132	14.707	52	44	41
4775.546999931335	14.513	-1.706	0.1132	14.706	52	44	41
4782.1829998493195	14.511	-1.707	0.1132	14.705	52	44	41
4788.881999969482	14.48	-1.952	0.1144	14.704	52	44	41
4795.517999887466	14.476	-1.952	0.1144	14.7	52	44	41
4802.15499997139	14.473	-1.952	0.1144	14.697	52	44	41
4808.7919998168945	14.47	-1.952	0.1144	14.694	52	44	41
4815.424999952316	14.467	-1.952	0.1144	14.691	52	44	41
4822.0609998703	14.464	-1.951	0.1144	14.688	52	44	41
4828.696999788284	14.461	-1.951	0.1144	14.685	52	44	41
4835.332999944687	14.458	-1.951	0.1144	14.683	52	44	41
4841.96799993515	14.455	-1.952	0.1144	14.68	51	44	41
4848.604999780655	14.453	-1.951	0.1144	14.677	51	43	41
4855.238999843597	14.45	-1.952	0.1144	14.674	51	43	41
4861.875	14.447	-1.952	0.1144	14.671	51	43	40
4868.577999830246	14.591	-0.716	0.1111	14.666	51	43	40
4875.212999820709	14.599	-0.717	0.1111	14.674	51	43	40
4881.849999904633	14.604	-0.716	0.1111	14.681	52	43	40
4888.485999822617	14.61	-0.716	0.1111	14.686	52	43	40
4895.121999979019	14.613	-0.716	0.1111	14.69	52	43	40
4901.757999897003	14.614	-0.717	0.1111	14.693	52	43	40
4908.3949999809265	14.618	-0.716	0.1111	14.695	52	43	40
4915.032999992371	14.62	-0.716	0.1111	14.698	52	43	40
4921.668999910355	14.621	-0.716	0.1111	14.699	52	43	40
4928.305999994278	14.622	-0.716	0.1111	14.7	52	43	40
4934.941999912262	14.623	-0.716	0.1111	14.702	52	43	40
4941.577999830246	14.624	-0.717	0.1111	14.702	52	43	40
4948.287999868393	14.403	-2.585	0.1109	14.695	52	43	40
4954.923999786377	14.386	-2.585	0.1109	14.678	51	43	40
4961.5599999427795	14.374	-2.585	0.1109	14.667	51	43	40
4968.195999860764	14.364	-2.585	0.1109	14.655	51	43	40
4974.831999778748	14.355	-2.585	0.1109	14.646	50	43	40
4981.468999862671	14.348	-2.585	0.1109	14.637	50	43	40
4988.106999874115	14.34	-2.585	0.1109	14.629	50	43	40
4994.758999824524	14.334	-2.585	0.1109	14.623	50	42	40
5001.3949999809265	14.329	-2.585	0.1109	14.617	49	42	40
5008.0309998989105	14.322	-2.585	0.1109	14.611	49	42	39
5014.6669998168945	14.317	-2.585	0.1109	14.606	49	42	39
5021.303999900818	14.314	-2.585	0.1109	14.601	49	42	39
5028.0	14.189	-3.587	0.1192	14.621	50	42	39
5034.635999917984	14.178	-3.586	0.1192	14.61	49	42	39
5041.273000001907	14.169	-3.587	0.1192	14.6	49	42	39
5047.909999847412	14.16	-3.587	0.1192	14.592	49	42	39
5054.546000003815	14.153	-3.587	0.1192	14.583	48	42	39
5061.181999921799	14.145	-3.587	0.1192	14.575	48	41	39
5067.817999839783	14.138	-3.587	0.1192	14.569	48	41	39
5074.454999923706	14.133	-3.586	0.1192	14.562	48	41	39
5081.09099984169	14.126	-3.586	0.1192	14.557	47	41	38
5087.726999998093	14.12	-3.587	0.1192	14.55	47	41	38
5094.362999916077	14.115	-3.586	0.1192	14.544	47	41	38
5100.99799990654	14.109	-3.587	0.1192	14.539	47	41	38
5107.694000005722	14.451	-0.662	0.1205	14.531	46	41	38
5114.329999923706	14.471	-0.662	0.1205	14.545	47	41	38
5120.96599984169	14.484	-0.662	0.1205	14.556	47	41	38
5127.602999925613	14.493	-0.662	0.1205	14.568	48	41	38
5134.238999843597	14.5	-0.662	0.1205	14.575	48	41	38
5140.875	14.507	-0.662	0.1205	14.583	48	41	38
5147.515999794006	14.512	-0.662	0.1205	14.589	49	41	38
5154.15299987793	14.517	-0.662	0.1205	14.594	49	41	38
5160.788999795914	14.521	-0.662	0.1205	14.598	49	41	38
5167.424999952316	14.524	-0.662	0.1205	14.602	49	41	38
5174.0609998703	14.527	-0.662	0.1205	14.605	49	41	38
5180.696999788284	14.529	-0.662	0.1205	14.607	49	41	38
5187.40399980545	14.207	-3.377	0.1194	14.615	49	40	38
5194.039999961853	14.186	-3.377	0.1194	14.598	49	40	38
5200.675999879837	14.171	-3.377	0.1194	14.581	48	40	38
5207.313999891281	14.158	-3.377	0.1194	14.568	48	40	37
5213.949999809265	14.147	-3.377	0.1194	14.555	47	40	37
5220.5869998931885	14.136	-3.377	0.1194	14.543	47	40	37
5227.221999883652	14.126	-3.377	0.1194	14.534	46	40	37
5233.857999801636	14.119	-3.377	0.1194	14.525	46	40	37
5240.494999885559	14.11	-3.377	0.1194	14.518	46	40	37
5247.130999803543	14.104	-3.377	0.1194	14.51	46	39	37
5253.766999959946	14.098	-3.377	0.1194	14.503	45	39	37
5260.40399980545	14.092	-3.377	0.1194	14.498	45	39	37
5267.0979998111725	14.017	-3.966	0.12	14.495	45	39	37
5273.733999967575	14.006	-3.966	0.12	14.485	45	39	36
5280.37099981308	13.997	-3.966	0.12	14.477	44	39	36
5287.005999803543	13.99	-3.966	0.12	14.469	44	39	36
5293.642999887466	13.983	-3.966	0.12	14.461	44	39	36
5300.27899980545	13.976	-3.966	0.12	14.455	44	39	36
5306.914999961853	13.97	-3.966	0.12	14.448	43	38	36
5313.550999879837	13.963	-3.966	0.12	14.442	43	38	36
5320.18799996376	13.958	-3.966	0.12	14.435	43	38	36
5326.822999954224	13.951	-3.966	0.12	14.429	42	38	36
5333.458999872208	13.945	-3.966	0.12	14.424	42	38	35
5340.095999956131	13.941	-3.966	0.12	14.418	42	38	35
5346.793999910355	14.301	-0.9	0.121	14.409	42	38	35
5353.430999994278	14.321	-0.899	0.121	14.422	42	38	35
5360.066999912262	14.334	-0.899	0.121	14.437	43	38	35
5366.702999830246	14.345	-0.899	0.121	14.448	43	38	35
5373.339999914169	14.354	-0.9	0.121	14.459	44	38	35
5379.976999998093	14.361	-0.899	0.121	14.466	44	38	35
5386.612999916077	14.368	-0.9	0.121	14.472	44	38	35
5393.248999834061	14.373	-0.899	0.121	14.478	45	38	35
5399.883999824524	14.377	-0.899	0.121	14.483	45	38	35
5406.521999835968	14.381	-0.9	0.121	14.487	45	38	35
5413.157999992371	14.384	-0.9	0.121	14.491	45	38	35
5419.792999982834	14.387	-0.899	0.121	14.493	45	37	35
5426.487999916077	14.359	-1.155	0.1225	14.498	45	37	35
5433.123999834061	14.359	-1.155	0.1225	14.499	45	37	35
