Time (s)	Voltage	Current
18670.71899986267	4.17818953	-0.288642958
18677.84699988365	4.17808884	-0.287525761
18684.975999832153	4.17811867	-0.286964549
18692.105999946594	4.17810376	-0.286161074
18699.236999988556	4.17798442	-0.285071763
18706.368000030518	4.17798069	-0.284342652
18713.49799990654	4.17792475	-0.283865679
18720.6289999485	4.17790238	-0.282970993
18727.758999824524	4.17789119	-0.282225614
18734.888999938965	4.17786508	-0.281376824
18742.019999980927	4.17783525	-0.280742409
18749.14999985695	4.17775321	-0.27990059
18756.27499985695	4.17795459	-0.280174225
18763.40399980545	4.17788746	-0.279338216
18770.53399991989	4.17786135	-0.278692182
18777.663999795914	4.17784644	-0.27823322
18784.793999910355	4.1778166	-0.277596482
18791.924999952316	4.17783898	-0.276764539
18799.053999900818	4.17777185	-0.276069124
18806.18499994278	4.17775321	-0.275554969
18813.314999818802	4.17777558	-0.275046044
18820.444999933243	4.17784271	-0.27447786
18827.575999975204	4.17788	-0.274314027
18834.705999851227	4.17801052	-0.274293693
18841.826999902725	4.17762641	-0.271539337
18848.957000017166	4.17770473	-0.271462649
18856.085999965668	4.17782033	-0.271377828
18863.21700000763	4.17793967	-0.271395257
18870.34699988365	4.17798442	-0.271283712
18877.476999998093	4.17804036	-0.271067012
18884.607999801636	4.17819326	-0.270850312
18891.737999916077	4.1781858	-0.270512771
18898.868000030518	4.1782753	-0.270353005
18905.99899983406	4.17830886	-0.270198468
18913.1289999485	4.17843193	-0.269845822
18920.258999824524	4.17845058	-0.269426365
18927.382999897003	4.17848787	-0.269343868
18934.513000011444	4.17862958	-0.269198046
18941.641999959946	4.17872654	-0.268994708
18948.773000001907	4.17875264	-0.268665882
18955.90299987793	4.17880112	-0.268215634
18963.03199982643	4.17883842	-0.26787054
18970.161999940872	4.17894284	-0.267691603
18977.290999889374	4.17905844	-0.267704965
18984.422999858856	4.17911811	-0.267215792
18991.552999973297	4.17918151	-0.266807954
18998.68400001526	4.17927474	-0.266482614
19005.81399989128	4.17930457	-0.265984145
19012.93699979782	4.17931949	-0.265904553
19020.06599998474	4.17943137	-0.265350312
19027.194999933243	4.17946866	-0.264975009
19034.323999881744	4.1795507	-0.264722289
19041.454999923706	4.17959545	-0.264363833
19048.585999965668	4.1796775	-0.263810754
19055.71599984169	4.1796775	-0.263583597
19062.84699988365	4.17975954	-0.26327278
19069.976999998093	4.17980056	-0.262876562
19077.107999801636	4.17987142	-0.262461171
19084.232999801636	4.17992736	-0.262112011
19091.361999988556	4.17997957	-0.261570551
19098.484999895096	4.18019213	-0.262281072
19105.613999843597	4.18024807	-0.261670477
19112.74199986458	4.18031147	-0.261264383
19119.87099981308	4.18035249	-0.260819363
19126.99499988556	4.18038605	-0.260435345
19134.125	4.18047556	-0.260036222
19141.240999937057	4.18052777	-0.259581907
19148.37199997902	4.180621	-0.2592647
19155.50300002098	4.18060981	-0.258751126
19162.632999897003	4.18070677	-0.258070235
19169.763999938965	4.18078508	-0.257857602
19176.892999887466	4.18081865	-0.257179615
19184.016999959946	4.1806471	-0.255656905
19191.148000001907	4.18073287	-0.255207818
19198.27799987793	4.18078508	-0.2548116
19205.40699982643	4.18084475	-0.254339856
19212.537999868393	4.18087831	-0.254189967
19219.666999816895	4.18097527	-0.253546257
19226.799000024796	4.18098273	-0.253019903
19233.927999973297	4.18103121	-0.252577207
19241.05900001526	4.18105732	-0.252158912
19248.18899989128	4.18112817	-0.251777218
19255.319999933243	4.18118784	-0.251238663
19262.449999809265	4.1811953	-0.250833149
19269.572999954224	4.18156823	-0.251782447
19276.700999975204	4.18157195	-0.251253768
19283.829999923706	4.18164654	-0.25087556
19290.96199989319	4.18160552	-0.250459588
19298.09200000763	4.18169129	-0.2499373
19305.22199988365	4.18178825	-0.249466718
19312.351999998093	4.18182554	-0.24905249
19319.482999801636	4.18190759	-0.248692873
19326.613999843597	4.18201573	-0.248280387
19333.74399995804	4.1820493	-0.247833625
19340.87399983406	4.18200828	-0.247271831
19348.0039999485	4.18200455	-0.246607207
19355.12800002098	4.18238866	-0.247582067
19362.25099992752	4.18242595	-0.247027826
19369.379999876022	4.18245579	-0.246322534
19376.508999824524	4.18245951	-0.24574273
19383.638999938965	4.18252291	-0.245126326
19390.766999959946	4.18253783	-0.244883483
19397.896999835968	4.18264225	-0.244412901
19405.02799987793	4.18272429	-0.243965557
19412.15799999237	4.18278023	-0.243412478
19419.289999961853	4.18280261	-0.243013355
19426.419999837875	4.18284736	-0.242381846
19433.550999879837	4.18291821	-0.242012933
19440.674999952316	4.1828399	-0.240537861
19447.80499982834	4.18283617	-0.24003126
19454.93400001526	4.1827765	-0.238899539
19462.06399989128	4.18264598	-0.237452354
19469.192999839783	4.18257512	-0.236393835
19476.323999881744	4.18257139	-0.235360298
19483.455999851227	4.18246324	-0.234452249
19490.585999965668	4.18235883	-0.233100342
19497.71599984169	4.18232526	-0.232195779
19504.847999811172	4.18227305	-0.231092526
19511.977999925613	4.18229916	-0.230275689
19519.107999801636	4.18225068	-0.22924738
19526.230000019073	4.18196725	-0.227468464
19533.358999967575	4.18200828	-0.226459327
19540.486999988556	4.18190386	-0.225542564
19547.61699986458	4.18192623	-0.224828557
19554.74799990654	4.18189267	-0.224069235
19561.87800002098	4.18184419	-0.223160606
19569.008999824524	4.18183673	-0.222504115
19576.138999938965	4.18175469	-0.221359613
19583.269999980927	4.18173604	-0.220513146
19590.39999985695	4.18171367	-0.219790425
19597.52499985695	4.1816801	-0.218960226
19604.65499997139	4.18168756	-0.218220076
19611.78099989891	4.18186284	-0.218810918
19618.912999868393	4.18185538	-0.217870335
19626.043999910355	4.18182554	-0.217115661
19633.174000024796	4.181833	-0.216333681
19640.303999900818	4.18181808	-0.215799193
19647.426999807358	4.18176215	-0.215033481
19654.555999994278	4.18185538	-0.214895792
19661.68499994278	4.18200828	-0.214921935
19668.814999818802	4.18206794	-0.214573356
19675.944000005722	4.18214253	-0.214392095
19683.074999809265	4.18227305	-0.214222453
19690.204999923706	4.18232153	-0.213890141
19697.329999923706	4.18252664	-0.214207929
19704.458999872208	4.18258258	-0.213932551
19711.58899998665	4.1827131	-0.213797767
19718.71799993515	4.18278396	-0.213511932
19725.84899997711	4.18284736	-0.213399225
19732.980000019073	4.18292194	-0.212861251
19740.109999895096	4.18301517	-0.212673018
19747.240000009537	4.18311959	-0.212354068
19754.37099981308	4.18312705	-0.211985155
19761.50199985504	4.18326503	-0.211608109
19768.631999969482	4.18326876	-0.211299035
19775.761999845505	4.18337318	-0.210906884
19782.883999824524	4.18330605	-0.209296448
19790.011999845505	4.18325012	-0.208767188
19797.141999959946	4.18331351	-0.208360512
19804.271999835968	4.18343658	-0.208074677
19811.40199995041	4.18351862	-0.207788842
19818.53299999237	4.18349625	-0.207364157
19825.663999795914	4.18359694	-0.20686046
19832.793999910355	4.18360439	-0.206281237
19839.924999952316	4.18369762	-0.205850742
19847.05499982834	4.18377594	-0.205444647
19854.18400001526	4.1837834	-0.205150098
19861.314999818802	4.18393257	-0.204654534
19868.43899989128	4.1839363	-0.203792381
19875.569999933243	4.18395494	-0.203371182
19882.698999881744	4.1840519	-0.203073727
19889.829999923706	4.1840519	-0.202399807
19896.958999872208	4.18407055	-0.202029732
19904.08999991417	4.18411157	-0.201413909
19911.22000002861	4.18420853	-0.200864316
19918.349999904633	4.18426447	-0.200489593
19925.481999874115	4.18433533	-0.200241521
19932.610999822617	4.15670534	-0.0345313104
