Time (s)	Voltage	Current
17686.858000040054	4.16362682	0.783504082
17693.555999994278	4.16373497	0.779635512
17700.25300002098	4.16386549	0.776038828
17706.959000110626	4.16396618	0.772372429
17713.65499997139	4.16409298	0.768980821
17720.358999967575	4.16421231	0.765332432
17727.06100010872	4.16431673	0.761935015
17733.855000019073	4.16439132	0.758492865
17740.460000038147	4.16450319	0.755010047
17747.15100002289	4.16461507	0.75175845
17753.851000070572	4.16469339	0.748329661
17760.56100010872	4.16480153	0.744903196
17767.25	4.16487239	0.741759075
17773.951999902725	4.16508496	0.738766583
17780.65899991989	4.16515208	0.735618976
17787.355000019073	4.16526023	0.732564902
17794.05900001526	4.16541686	0.729355133
17800.75200009346	4.16545042	0.726063449
17807.453000068665	4.16558841	0.722817661
17814.25300002098	4.16540567	0.718070689
17820.856999874115	4.16552501	0.714934701
17827.55999994278	4.16561824	0.711970675
17834.24799990654	4.16567045	0.708951459
17840.959000110626	4.16581216	0.705660937
17847.648000001907	4.16593895	0.703074531
17854.349999904633	4.1660471	0.700068096
17861.0569999218	4.16612542	0.697100685
17867.75300002098	4.16620746	0.694195592
17874.457999944687	4.16633425	0.691324192
17881.15100002289	4.1664424	0.688492293
17887.854000091553	4.16655428	0.685325213
17894.65299987793	4.16687872	0.684035029
17901.2460000515	4.16695331	0.681157239
17907.950000047684	4.16714723	0.67904624
17914.647000074387	4.16737471	0.676997397
17921.358000040054	4.16754626	0.674532628
17928.048000097275	4.16777374	0.672250263
17934.75099992752	4.16788189	0.670082335
17941.457999944687	4.16807954	0.667709349
17948.15499997139	4.16819515	0.665374122
17954.849999904633	4.16838907	0.66302321
17961.553999900818	4.16853078	0.660919763
17968.2460000515	4.16868741	0.658447442
17975.049000024796	4.16884031	0.65594143
17981.65299987793	4.16900439	0.6537979
17988.34500002861	4.16919086	0.651536447
17995.06200003624	4.16936613	0.649141968
18001.75300002098	4.16947055	0.646964745
18008.447999954224	4.16969803	0.644767192
18015.144000053406	4.16978381	0.642359933
18021.851999998093	4.16998892	0.640140305
18028.548000097275	4.17014554	0.637856778
18035.254999876022	4.17030963	0.635845113
18041.946000099182	4.17046253	0.633414036
18048.648000001907	4.17055949	0.631041631
18055.447999954224	4.17066018	0.628535618
18062.049000024796	4.17081308	0.626159728
18068.75300002098	4.17102938	0.623959851
18075.450000047684	4.1709809	0.620538917
18082.145999908447	4.17105921	0.617851081
18088.84500002861	4.17104429	0.614512055
18095.542999982834	4.17102192	0.611769034
18102.24699997902	4.17110396	0.609006843
18108.946000099182	4.17108531	0.606215607
18115.65100002289	4.17119346	0.603552751
18122.34699988365	4.17121957	0.600727242
18129.043999910355	4.17121584	0.597830863
18135.84800004959	4.17125686	0.594759632
18142.453999996185	4.17121957	0.591910887
18149.15400004387	4.17126805	0.589268362
18155.861999988556	4.17141349	0.586734466
18162.553999900818	4.17146943	0.584475918
18169.24900007248	4.17145824	0.581600451
18175.946000099182	4.17157757	0.579056099
18182.65299987793	4.17160741	0.576472826
18189.349999904633	4.17161487	0.573799514
18196.045000076294	4.17176404	0.571472419
18202.74900007248	4.17180506	0.568975119
18209.450999975204	4.171861	0.566521388
18216.24399995804	4.17208848	0.565135355
18222.84500002861	4.17214069	0.562599135
18229.546999931335	4.17221155	0.560140176
18236.24399995804	4.17229359	0.557968182
18242.953999996185	4.17234207	0.555361092
18249.650000095367	4.17242038	0.552817321
18256.34800004959	4.17246514	0.550512881
18263.053999900818	4.17250243	0.547960396
18269.743000030518	4.17255464	0.545582182
18276.4430000782	4.1725882	0.543158657
18283.145999908447	4.1726777	0.540796708
18289.84800004959	4.17278212	0.53876994
18296.647000074387	4.13857375	0.307858932
18303.25	4.13785027	0.307871131
18309.941999912262	4.13736174	0.307901919
18316.661999940872	4.13693661	0.307933868
18323.351999998093	4.13669048	0.307890882
18330.046000003815	4.13642197	0.307890301
18336.74399995804	4.13620567	0.30794781
18343.450000047684	4.13615719	0.307923993
18350.145999908447	4.13603413	0.307950714
18356.84100008011	4.13598192	0.307944905
18363.545000076294	4.13598565	0.307946648
18370.24699997902	4.13597073	0.307961752
18377.040999889374	4.17297977	0.554646582
18383.645999908447	4.1733788	0.548297319
18390.34699988365	4.17366222	0.54323127
18397.055000066757	4.17386733	0.538761226
18403.74499988556	4.17404634	0.534679806
18410.447999954224	4.17424026	0.531235636
18417.141000032425	4.17447893	0.528159759
18423.84800004959	4.1746542	0.525040894
18430.543999910355	4.17482575	0.522292064
18437.239000082016	4.17498611	0.519518255
18443.941999912262	4.17513155	0.517127842
18450.642999887466	4.17534411	0.514624153
18457.441999912262	4.17529563	0.510796587
18464.046000003815	4.17542989	0.508530487
18470.739000082016	4.1755716	0.506261483
18477.456000089645	4.17573568	0.504144094
18484.145999908447	4.17579908	0.501832102
18490.84200000763	4.17592215	0.499894212
18497.545000076294	4.17610488	0.49783317
18504.2460000515	4.17618319	0.495733208
18510.9430000782	4.17634728	0.493838305
18517.648000001907	4.17642932	0.491616934
18524.33999991417	4.17657104	0.489626182
18531.043999910355	4.17675004	0.487833517
18537.84200000763	4.1770633	0.487293859
18544.441999912262	4.17723111	0.485533725
18551.147000074387	4.17737655	0.483587121
18557.84500002861	4.17740266	0.480864432
18564.546000003815	4.17734299	0.478074358
18571.239000082016	4.17737655	0.475615398
18577.93899989128	4.17732807	0.472951961
18584.641000032425	4.17732434	0.470530179
18591.34100008011	4.17741012	0.468094455
18598.046000003815	4.17734299	0.465595414
18604.742000102997	4.1773952	0.46322417
18611.44099998474	4.17742876	0.460839566
18618.24399995804	4.17724603	0.457747423
18624.84899997711	4.17721247	0.455096184
18631.540999889374	4.17727586	0.453040952
18638.259000062943	4.17733553	0.451062399
18644.950000047684	4.17740266	0.449166333
18651.640000104904	4.17740266	0.446746294
18658.34299993515	4.17739893	0.444594051
18665.049999952316	4.17743995	0.442323884
18671.736999988556	4.1774847	0.440440018
18678.43700003624	4.17747724	0.438206449
18685.141000032425	4.17752199	0.435975784
18691.84400010109	4.17752572	0.434049511
18698.638000011444	4.17748843	0.431677687
18705.24399995804	4.1775481	0.429886765
18711.947999954224	4.17761149	0.42785593
18718.65599989891	4.17759658	0.426034802
18725.34599995613	4.17760404	0.4240121
18732.040999889374	4.177701	0.422122424
18738.739000082016	4.17765625	0.420088685
18745.447000026703	4.17776812	0.418401164
18752.142999887466	4.17792848	0.417373548
18758.84899997711	4.17804036	0.416041538
18765.542000055313	4.17820072	0.414871601
18772.234999895096	4.17830513	0.413807969
18779.043999910355	4.17847668	0.412614215
18785.638999938965	4.17854008	0.411329259
18792.33699989319	4.17871162	0.410176167
18799.039000034332	4.17885706	0.408840092
18805.75	4.17892046	0.407537709
18812.43899989128	4.17908082	0.406341631
18819.141000032425	4.17917032	0.404780166
18825.84800004959	4.17932695	0.403468488
18832.545000076294	4.17942764	0.402216063
18839.25200009346	4.17950595	0.400814926
18845.944000005722	4.17960291	0.399478851
18852.647000074387	4.17976327	0.397919709
18859.44000005722	4.17585502	0.370415725
18866.045000076294	4.17607505	0.370442447
18872.7460000515	4.17624286	0.370466264
18879.453999996185	4.17649272	0.370450579
18886.144000053406	4.17671275	0.370479043
18892.835999965668	4.17694769	0.370499956
18899.539000034332	4.17714907	0.370491242
18906.240999937057	4.17749216	0.370494728
18912.93600010872	4.17774202	0.370522611
18919.641999959946	4.17802171	0.370484853
18926.33899998665	4.1782492	0.370524935
18933.039999961853	4.17851397	0.370548171
18939.84200000763	4.17045134	0.314702542
18946.43700003624	4.17047372	0.314690344
18953.142999887466	4.17049982	0.314676983
18959.83999991417	4.17064153	0.314704866
18966.539999961853	4.17073104	0.314724036
18973.2460000515	4.17088766	0.314703123
18979.94099998474	4.17094733	0.314707771
18986.638000011444	4.1712233	0.314700219
18993.33899998665	4.17139111	0.314712418
19000.042999982834	4.17152909	0.314728102
19006.74499988556	4.17171929	0.314728102
19013.44099998474	4.17193558	0.314729845
19020.243000030518	4.1813743	0.37609695
19026.84699988365	4.18152347	0.373549112
19033.549000024796	4.18168383	0.371859267
19040.257999897003	4.18178825	0.369476406
19046.946000099182	4.18195234	0.368046805
19053.635999917984	4.18206049	0.36611182
19060.338000059128	4.18212761	0.364414423
19067.045000076294	4.1822283	0.362850053
19073.740000009537	4.18239985	0.361465763
19080.446000099182	4.1824707	0.359559241
19087.138999938965	4.18255275	0.358223747
19093.84200000763	4.18264225	0.356802279
19100.641000032425	4.18276531	0.35563815
19107.2460000515	4.18274294	0.353187904
19113.947000026703	4.18267954	0.351020557
19120.65499997139	4.18266835	0.348775951
19127.34500002861	4.18260496	0.346941461
19134.039999961853	4.18257512	0.344674199
19140.740999937057	4.18256393	0.342895476
19147.4430000782	4.18257139	0.340762403
19154.138999938965	4.18249308	0.338882022
19160.84500002861	4.18253037	0.336970853
19167.539000034332	4.18243714	0.334492143
19174.24699997902	4.18245206	0.33289408
19181.048000097275	4.18263852	0.332483963
19187.641000032425	4.1825975	0.3305635
19194.34699988365	4.1825975	0.328975313
19201.042999982834	4.18261987	0.327273269
19207.743000030518	4.18257885	0.325683921
19214.447999954224	4.18264971	0.323942956
19221.137000083923	4.18257885	0.322564475
19227.83899998665	4.18269819	0.320806083
19234.539000034332	4.18261241	0.318903047
19241.243000030518	4.18263106	0.317626805
19247.93799996376	4.18263106	0.316140857
19254.638000011444	4.18267581	0.314714741
19261.44000005722	4.18255275	0.312453869
19268.046000003815	4.18257512	0.310989996
19274.737999916077	4.18264598	0.309822382
19281.457000017166	4.18276158	0.309111938
19288.147000074387	4.18292194	0.30853336
19294.84100008011	4.18304501	0.307815945
19301.53800010681	4.18309349	0.306748827
19308.2460000515	4.18320536	0.305970418
19314.93499994278	4.18335826	0.304953839
19321.634999990463	4.18343285	0.304095266
19328.33999991417	4.18353354	0.303123997
19335.042000055313	4.18363423	0.30227646
19341.84200000763	4.18379086	0.302310153
19348.446000099182	4.18394003	0.30138768
19355.138000011444	4.18399224	0.30029326
19361.855000019073	4.18408547	0.299301078
19368.545000076294	4.18414513	0.298380348
19375.240999937057	4.18422718	0.297328915
19381.93899989128	4.18436889	0.296461047
19388.645999908447	4.18446958	0.295448534
19395.332999944687	4.18454416	0.29464108
19402.03399991989	4.18463739	0.293537365
19408.737999916077	4.18466723	0.292595723
19415.43899989128	4.18480521	0.29159599
19422.239000082016	4.1847269	0.289799259
19428.84299993515	4.1848425	0.288973216
19435.53500008583	4.18496557	0.287907841
19442.2539999485	4.18499167	0.286996405
19448.944000005722	4.18503642	0.286174428
19455.638999938965	4.18513711	0.285256021
19462.335999965668	4.18526018	0.284381763
19469.042999982834	4.18531239	0.283519123
19475.739000082016	4.18544664	0.282589099
19482.446000099182	4.1854802	0.281580652
19489.138999938965	4.18558835	0.280552455
19495.83999991417	4.18562192	0.279395298
19502.640000104904	4.18559954	0.277970925
19509.233999967575	4.18570396	0.277275004
19515.93700003624	4.18575617	0.276407136
19522.634999990463	4.185786	0.275137283
19529.34599995613	4.18588296	0.274249084
19536.03500008583	4.18597619	0.273190099
19542.736999988556	4.18597246	0.272247875
19549.444999933243	4.18603959	0.271274864
19556.141999959946	4.18611045	0.270226916
19562.83699989319	4.18615893	0.269313737
19569.540999889374	4.18626708	0.268229193
19576.242000102997	4.18631556	0.267108632
19583.03500008583	4.18637895	0.266410387
19589.640000104904	4.18643489	0.265337461
19596.34200000763	4.1864871	0.264446356
19603.049999952316	4.18652066	0.263520979
19609.737999916077	4.18657287	0.262669957
19616.44000005722	4.18669967	0.261705659
19623.137000083923	4.18674815	0.260847666
19629.83899998665	4.18674815	0.259739886
19636.53500008583	4.18675188	0.258647208
19643.240999937057	4.18693834	0.257982656
19649.933000087738	4.18696817	0.257347149
19656.634999990463	4.18701665	0.256378785
19663.43600010872	4.18705768	0.255247768
19670.03600001335	4.18713226	0.254351435
19676.740999937057	4.18718074	0.253528297
19683.44000005722	4.18721803	0.252529726
19690.134999990463	4.18722549	0.251353979
19696.834000110626	4.1873672	0.250501215
19703.53500008583	4.18733737	0.249522975
19710.236999988556	4.18743806	0.248847967
19716.93700003624	4.18749773	0.248016114
19723.641999959946	4.18749027	0.246904267
19730.338000059128	4.18757604	0.246071253
19737.03600001335	4.18763198	0.245152847
19743.83899998665	4.18784455	0.245192348
19750.4430000782	4.18790794	0.243949217
19757.135999917984	4.18793032	0.242964007
19763.852999925613	4.18794151	0.242022945
19770.543999910355	4.18804593	0.241286942
19777.233999967575	4.18809068	0.240489944
19783.93499994278	4.18815034	0.239500667
19790.641000032425	4.18818018	0.23849222
19797.338000059128	4.18823985	0.237676053
19804.040999889374	4.18833308	0.236977808
19810.733999967575	4.18840393	0.236066953
19817.43799996376	4.18835545	0.235058507
19824.236999988556	4.18839275	0.233708489
19830.84100008011	4.18843377	0.232887094
19837.53299999237	4.18844496	0.232079058
19844.25200009346	4.18851954	0.231390689
19850.94099998474	4.18846733	0.229823415
19857.634999990463	4.18840766	0.227920959
19864.33699989319	4.18831443	0.226339162
19871.039000034332	4.18828833	0.225083251
19877.739000082016	4.18815407	0.223158722
19884.43899989128	4.18804965	0.221666965
19891.138000011444	4.1880049	0.220290226
19897.83999991417	4.18805338	0.219022697
19904.634000062943	4.18806084	0.218025869
19911.234999895096	4.1879788	0.216625313
19917.9319999218	4.18795642	0.215571556
19924.634000062943	4.18792286	0.214420789
19931.335000038147	4.18793032	0.21313409
19938.039999961853	4.18787811	0.211940336
19944.733000040054	4.18775504	0.21050725
19951.43499994278	4.18769538	0.208813919
19958.132999897003	4.18772894	0.208172603
19964.834000110626	4.187673	0.207207143
19971.53600001335	4.18768792	0.206080774
19978.240999937057	4.1876469	0.204781876
19985.03800010681	4.18766181	0.204315992
19991.641999959946	4.18757231	0.202989792
19998.332999944687	4.18759842	0.202070805
20005.052000045776	4.18767673	0.200969414
20011.742000102997	4.18765063	0.200237477
20018.43700003624	4.18772894	0.0281414805
