Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
2849.7889997959137	15.677	-0.594	0.1351	15.798	80	74	68
2856.425999879837	15.681	-0.593	0.1351	15.802	80	74	68
2863.061999797821	15.683	-0.593	0.1351	15.805	80	74	68
2869.6989998817444	15.685	-0.594	0.1351	15.807	80	74	68
2876.412999868393	15.691	-0.564	0.1351	15.809	80	74	68
2883.0499999523163	15.694	-0.564	0.1351	15.811	80	74	68
2889.686999797821	15.695	-0.564	0.1351	15.813	80	74	68
2896.3239998817444	15.697	-0.564	0.1351	15.816	80	74	68
2902.9599997997284	15.699	-0.564	0.1351	15.817	80	73	68
2909.595999956131	15.699	-0.564	0.1351	15.818	80	73	68
2916.231999874115	15.702	-0.564	0.1351	15.82	80	73	68
2922.867999792099	15.702	-0.564	0.1351	15.821	80	73	68
2929.5069999694824	15.703	-0.564	0.1351	15.822	80	73	68
2936.143999814987	15.705	-0.564	0.1351	15.823	81	73	68
2942.7819998264313	15.705	-0.564	0.1351	15.824	81	73	68
2949.417999982834	15.706	-0.564	0.1351	15.825	81	73	68
2956.12299990654	15.731	-0.398	0.1344	15.825	80	73	68
2962.7599999904633	15.733	-0.399	0.1344	15.828	81	73	68
2969.3959999084473	15.735	-0.399	0.1344	15.83	81	73	68
2976.0319998264313	15.735	-0.399	0.1344	15.831	81	73	68
2982.667999982834	15.737	-0.399	0.1344	15.832	81	73	68
2989.3049998283386	15.738	-0.398	0.1344	15.833	81	73	68
2995.941999912262	15.739	-0.399	0.1344	15.834	81	73	68
3002.577999830246	15.74	-0.399	0.1344	15.836	81	73	68
3009.2149999141693	15.741	-0.398	0.1344	15.837	81	73	68
3015.8529999256134	15.742	-0.398	0.1344	15.837	81	73	68
3022.4909999370575	15.742	-0.399	0.1344	15.838	81	73	68
3029.1299998760223	15.743	-0.398	0.1344	15.838	81	73	68
3035.8339998722076	15.58	-1.541	0.133	15.832	81	73	68
3042.4699997901917	15.567	-1.54	0.133	15.821	80	73	68
3049.1059999465942	15.559	-1.54	0.133	15.81	80	73	68
3055.742999792099	15.55	-1.541	0.133	15.8	80	73	68
3062.3789999485016	15.543	-1.541	0.133	15.793	80	73	68
3069.0149998664856	15.538	-1.541	0.133	15.787	80	73	67
3075.6529998779297	15.532	-1.541	0.133	15.781	80	73	67
3082.301999807358	15.527	-1.54	0.133	15.776	80	73	67
3088.9379999637604	15.523	-1.54	0.133	15.771	80	73	67
3095.574999809265	15.518	-1.541	0.133	15.767	80	73	67
3102.2109999656677	15.514	-1.54	0.133	15.763	80	73	67
3108.848999977112	15.51	-1.541	0.133	15.759	80	73	67
3115.5599999427795	15.594	-0.928	0.1301	15.755	80	73	67
3122.1959998607635	15.597	-0.928	0.1301	15.759	80	73	67
3128.832999944687	15.6	-0.928	0.1301	15.762	80	72	67
3135.468999862671	15.601	-0.928	0.1301	15.763	80	72	67
3142.1059999465942	15.602	-0.928	0.1301	15.764	80	72	67
3148.7419998645782	15.603	-0.928	0.1301	15.765	80	72	67
3155.3779997825623	15.603	-0.928	0.1301	15.766	80	72	67
3162.013999938965	15.604	-0.928	0.1301	15.766	80	72	67
3168.649999856949	15.603	-0.928	0.1301	15.766	80	72	67
3175.286999940872	15.603	-0.928	0.1301	15.766	80	72	67
3181.9249999523163	15.602	-0.928	0.1301	15.766	80	72	67
3188.561999797821	15.603	-0.929	0.1301	15.766	80	72	67
3195.271999835968	15.364	-2.593	0.1303	15.752	80	72	67
3201.9079999923706	15.344	-2.593	0.1303	15.735	79	72	67
3208.5439999103546	15.332	-2.593	0.1303	15.718	79	72	67
3215.178999900818	15.319	-2.592	0.1303	15.704	78	72	67
3221.814999818802	15.31	-2.593	0.1303	15.695	78	72	66
3228.451999902725	15.302	-2.593	0.1303	15.685	78	72	66
3235.0879998207092	15.294	-2.593	0.1303	15.678	78	72	66
3241.7259998321533	15.288	-2.593	0.1303	15.671	77	72	66
3248.3629999160767	15.282	-2.592	0.1303	15.664	77	71	66
3254.9989998340607	15.277	-2.592	0.1303	15.659	77	71	66
3261.635999917984	15.272	-2.593	0.1303	15.654	77	71	66
3268.271999835968	15.266	-2.592	0.1303	15.649	77	71	66
3274.981999874115	15.367	-1.837	0.1297	15.647	77	71	66
3281.617999792099	15.368	-1.837	0.1297	15.649	77	71	66
3288.2539999485016	15.367	-1.837	0.1297	15.649	77	71	66
3294.8899998664856	15.366	-1.837	0.1297	15.648	77	71	66
3301.526999950409	15.365	-1.837	0.1297	15.646	77	71	66
3308.1639997959137	15.363	-1.837	0.1297	15.645	77	71	66
3314.7999999523163	15.362	-1.837	0.1297	15.643	76	71	65
3321.4359998703003	15.36	-1.837	0.1297	15.642	76	71	65
3328.0739998817444	15.359	-1.837	0.1297	15.64	76	71	65
3334.7109999656677	15.357	-1.837	0.1297	15.638	76	71	65
3341.3479998111725	15.354	-1.837	0.1297	15.636	76	70	65
3347.9859998226166	15.352	-1.837	0.1297	15.634	76	70	65
3354.6929998397827	15.307	-2.148	0.1296	15.63	76	70	65
3361.329999923706	15.302	-2.148	0.1296	15.626	76	70	65
3367.966999769211	15.299	-2.148	0.1296	15.621	76	70	65
3374.6029999256134	15.295	-2.148	0.1296	15.618	76	70	65
3381.239999771118	15.292	-2.148	0.1296	15.614	76	70	65
3387.8769998550415	15.288	-2.148	0.1296	15.61	75	70	65
3394.5149998664856	15.284	-2.148	0.1296	15.607	75	70	65
3401.1509997844696	15.282	-2.148	0.1296	15.604	75	70	65
3407.786999940872	15.279	-2.148	0.1296	15.601	75	70	65
3414.422999858856	15.276	-2.148	0.1296	15.598	75	70	65
3421.0599999427795	15.273	-2.148	0.1296	15.595	74	70	64
3427.6969997882843	15.269	-2.148	0.1296	15.592	74	70	64
3434.4029998779297	15.513	-0.374	0.1296	15.598	75	70	64
3441.0389997959137	15.527	-0.374	0.1296	15.613	75	70	64
3447.676999807358	15.537	-0.374	0.1296	15.623	76	70	64
3454.314999818802	15.543	-0.375	0.1296	15.631	76	70	64
3460.9509999752045	15.55	-0.374	0.1296	15.637	76	69	64
3467.5869998931885	15.553	-0.374	0.1296	15.643	77	69	64
3474.223999977112	15.558	-0.375	0.1296	15.648	77	69	64
3480.8609998226166	15.562	-0.375	0.1296	15.651	77	69	64
3487.49799990654	15.565	-0.374	0.1296	15.655	77	69	64
3494.133999824524	15.569	-0.374	0.1296	15.658	77	69	64
3500.7730000019073	15.571	-0.374	0.1296	15.661	77	69	64
3507.4089999198914	15.573	-0.374	0.1296	15.663	77	69	64
3514.114999771118	15.558	-0.503	0.1289	15.664	77	69	64
3520.7509999275208	15.558	-0.503	0.1289	15.665	77	69	64
3527.3899998664856	15.56	-0.503	0.1289	15.667	77	69	64
3534.024999856949	15.56	-0.503	0.1289	15.667	77	69	64
3540.660999774933	15.561	-0.503	0.1289	15.668	77	69	64
3547.297999858856	15.562	-0.503	0.1289	15.669	77	69	64
3553.9359998703003	15.563	-0.503	0.1289	15.67	77	69	64
3560.5729999542236	15.563	-0.503	0.1289	15.67	77	69	64
3567.2089998722076	15.564	-0.503	0.1289	15.671	77	69	64
3573.8449997901917	15.564	-0.503	0.1289	15.671	77	69	64
3580.481999874115	15.565	-0.503	0.1289	15.672	77	69	64
3587.1189999580383	15.565	-0.503	0.1289	15.672	77	69	64
3593.824999809265	15.237	-2.829	0.1295	15.657	77	69	64
3600.4619998931885	15.212	-2.829	0.1295	15.63	76	69	64
3607.098999977112	15.193	-2.829	0.1295	15.612	75	69	64
3613.734999895096	15.181	-2.829	0.1295	15.595	74	69	64
3620.37299990654	15.169	-2.829	0.1295	15.584	74	69	64
3627.008999824524	15.161	-2.828	0.1295	15.573	74	69	64
3633.6459999084473	15.152	-2.829	0.1295	15.564	73	69	63
3640.2829999923706	15.144	-2.829	0.1295	15.558	73	68	63
3646.9189999103546	15.138	-2.829	0.1295	15.55	73	68	63
3653.5549998283386	15.131	-2.828	0.1295	15.544	73	68	63
3660.190999984741	15.126	-2.829	0.1295	15.537	73	68	63
3666.8259999752045	15.119	-2.829	0.1295	15.531	72	68	63
3673.536999940872	15.224	-2.039	0.1295	15.53	72	68	63
3680.172999858856	15.224	-2.039	0.1295	15.531	72	68	63
3686.80899977684	15.224	-2.039	0.1295	15.53	72	68	63
3693.444999933243	15.222	-2.039	0.1295	15.53	72	68	63
3700.080999851227	15.22	-2.039	0.1295	15.528	72	68	63
3706.71799993515	15.219	-2.039	0.1295	15.527	72	68	63
3713.354999780655	15.217	-2.039	0.1295	15.524	72	68	63
3719.9909999370575	15.215	-2.039	0.1295	15.522	72	68	63
3726.6289999485016	15.212	-2.039	0.1295	15.52	72	67	62
3733.2649998664856	15.21	-2.039	0.1295	15.518	72	67	62
3739.901999950409	15.207	-2.039	0.1295	15.515	72	67	62
3746.537999868393	15.205	-2.039	0.1295	15.513	72	67	62
3753.24799990654	15.258	-1.638	0.1336	15.52	72	67	62
3759.883999824524	15.259	-1.638	0.1336	15.52	72	67	62
3766.5209999084473	15.259	-1.638	0.1336	15.52	72	67	62
3773.1569998264313	15.258	-1.638	0.1336	15.519	72	67	62
3779.7949998378754	15.257	-1.638	0.1336	15.519	72	67	62
3786.4319999217987	15.256	-1.638	0.1336	15.518	72	67	62
3793.066999912262	15.255	-1.638	0.1336	15.516	72	67	62
3799.7039999961853	15.253	-1.638	0.1336	15.515	72	67	62
3806.341999769211	15.252	-1.638	0.1336	15.513	72	67	62
3812.9779999256134	15.25	-1.638	0.1336	15.512	72	67	62
3819.614999771118	15.249	-1.638	0.1336	15.511	72	67	62
3826.2509999275208	15.247	-1.638	0.1336	15.509	72	67	62
3832.9589998722076	15.152	-2.3	0.1341	15.507	72	67	62
3839.5949997901917	15.148	-2.301	0.1341	15.502	71	66	62
3846.231999874115	15.142	-2.3	0.1341	15.495	71	66	61
3852.87099981308	15.138	-2.301	0.1341	15.491	71	66	61
3859.5069999694824	15.135	-2.301	0.1341	15.487	71	66	61
3866.143999814987	15.131	-2.301	0.1341	15.484	71	66	61
3872.7799999713898	15.128	-2.301	0.1341	15.481	71	66	61
3879.417999982834	15.125	-2.301	0.1341	15.477	70	66	61
3886.053999900818	15.121	-2.301	0.1341	15.474	70	66	61
3892.6929998397827	15.119	-2.3	0.1341	15.471	70	66	61
3899.327999830246	15.116	-2.301	0.1341	15.468	70	66	61
3905.9639999866486	15.112	-2.301	0.1341	15.464	70	66	61
3912.6699998378754	15.307	-0.882	0.138	15.469	70	66	61
3919.3069999217987	15.315	-0.883	0.138	15.476	70	66	61
3925.9439997673035	15.319	-0.882	0.138	15.481	70	66	61
3932.580999851227	15.323	-0.883	0.138	15.486	71	66	61
3939.21799993515	15.325	-0.883	0.138	15.488	71	66	61
3945.8529999256134	15.326	-0.883	0.138	15.49	71	66	61
3952.489999771118	15.328	-0.883	0.138	15.492	71	65	61
3959.1269998550415	15.33	-0.883	0.138	15.493	71	65	61
3965.7629997730255	15.331	-0.883	0.138	15.495	71	65	61
3972.399999856949	15.331	-0.882	0.138	15.495	71	65	61
3979.036999940872	15.332	-0.883	0.138	15.496	71	65	60
3985.672999858856	15.333	-0.883	0.138	15.496	71	65	60
3992.380999803543	15.197	-1.852	0.1394	15.5	71	65	60
3999.0169999599457	15.19	-1.852	0.1394	15.494	71	65	60
4005.6529998779297	15.184	-1.852	0.1394	15.487	71	65	60
4012.289999961853	15.178	-1.852	0.1394	15.481	71	65	60
4018.926999807358	15.174	-1.852	0.1394	15.477	70	65	60
4025.564999818802	15.168	-1.852	0.1394	15.472	70	65	60
4032.201999902725	15.165	-1.852	0.1394	15.468	70	65	60
4038.8379998207092	15.161	-1.852	0.1394	15.463	70	65	60
4045.4759998321533	15.158	-1.852	0.1394	15.46	70	65	60
4052.1129999160767	15.155	-1.852	0.1394	15.457	70	65	60
4058.75	15.152	-1.852	0.1394	15.454	70	65	60
4065.3849999904633	15.15	-1.852	0.1394	15.451	70	65	60
4072.0899999141693	15.006	-2.865	0.1415	15.456	70	65	60
4078.7269999980927	14.996	-2.865	0.1415	15.449	69	64	60
4085.3659999370575	14.99	-2.865	0.1415	15.44	69	64	60
4092.0019998550415	14.984	-2.865	0.1415	15.434	69	64	59
4098.6379997730255	14.978	-2.865	0.1415	15.429	69	64	59
4105.273999929428	14.974	-2.865	0.1415	15.424	69	64	59
4111.910999774933	14.969	-2.865	0.1415	15.42	69	64	59
4118.546999931335	14.965	-2.865	0.1415	15.415	68	64	59
4125.1829998493195	14.961	-2.865	0.1415	15.411	68	64	59
4131.8189997673035	14.957	-2.865	0.1415	15.407	68	64	59
4138.456999778748	14.954	-2.865	0.1415	15.403	68	64	59
4145.09299993515	14.95	-2.864	0.1415	15.399	68	63	59
4151.802999973297	14.95	-2.837	0.1415	15.395	68	63	59
4158.438999891281	14.946	-2.838	0.1415	15.392	68	63	59
4165.077999830246	14.943	-2.837	0.1415	15.389	68	63	58
4171.71599984169	14.939	-2.838	0.1415	15.385	67	63	58
4178.351999998093	14.936	-2.838	0.1415	15.381	67	63	58
4184.987999916077	14.932	-2.837	0.1415	15.378	67	63	58
4191.625	14.929	-2.838	0.1415	15.375	67	63	58
4198.260999917984	14.926	-2.837	0.1415	15.371	67	63	58
4204.898999929428	14.923	-2.837	0.1415	15.368	67	63	58
4211.534999847412	14.919	-2.838	0.1415	15.364	67	63	58
4218.171000003815	14.915	-2.838	0.1415	15.361	67	62	58
4224.806999921799	14.913	-2.837	0.1415	15.358	67	62	58
4231.511999845505	14.888	-2.984	0.138	15.344	67	62	58
4238.148999929428	14.885	-2.984	0.138	15.341	67	62	57
4244.784999847412	14.88	-2.984	0.138	15.336	67	62	57
4251.421000003815	14.876	-2.984	0.138	15.332	67	62	57
4258.0579998493195	14.872	-2.984	0.138	15.328	67	62	57
4264.695999860764	14.868	-2.984	0.138	15.324	67	62	57
4271.331999778748	14.864	-2.984	0.138	15.32	67	62	57
4277.96799993515	14.861	-2.984	0.138	15.316	67	62	57
4284.603999853134	14.857	-2.984	0.138	15.312	67	61	57
4291.239999771118	14.853	-2.984	0.138	15.309	67	61	57
4297.8769998550415	14.85	-2.984	0.138	15.305	66	61	57
4304.513999938965	14.846	-2.984	0.138	15.302	66	61	57
4311.223999977112	15.186	-0.512	0.1388	15.298	66	61	57
4317.860999822617	15.201	-0.513	0.1388	15.31	67	61	57
4324.49799990654	15.211	-0.513	0.1388	15.319	67	61	57
4331.136999845505	15.217	-0.512	0.1388	15.328	67	61	57
4337.773000001907	15.222	-0.512	0.1388	15.334	67	61	56
4344.408999919891	15.225	-0.513	0.1388	15.338	67	61	56
4351.044999837875	15.229	-0.513	0.1388	15.341	67	61	56
4357.680999994278	15.231	-0.512	0.1388	15.344	67	61	56
4364.316999912262	15.233	-0.513	0.1388	15.347	67	61	56
4370.953999996185	15.235	-0.512	0.1388	15.348	67	61	56
4377.588999986649	15.237	-0.512	0.1388	15.35	67	61	56
4384.226999998093	15.238	-0.513	0.1388	15.351	67	61	56
4390.9509999752045	14.974	-2.41	0.1458	15.369	67	61	56
4397.5869998931885	14.962	-2.409	0.1458	15.36	67	61	56
4404.223999977112	14.95	-2.41	0.1458	15.348	67	61	56
4410.859999895096	14.942	-2.41	0.1458	15.34	67	61	56
4417.496999979019	14.934	-2.41	0.1458	15.331	67	61	56
4424.133999824524	14.928	-2.41	0.1458	15.324	67	61	56
4430.7699999809265	14.922	-2.41	0.1458	15.319	67	60	56
4437.4059998989105	14.917	-2.41	0.1458	15.313	67	60	56
4444.042999982834	14.913	-2.409	0.1458	15.31	67	60	56
4450.678999900818	14.909	-2.41	0.1458	15.305	66	60	56
4457.315999984741	14.905	-2.409	0.1458	15.3	66	60	56
4463.952999830246	14.901	-2.41	0.1458	15.297	66	60	55
4470.661999940872	14.961	-1.95	0.147	15.292	66	60	55
4477.298999786377	14.962	-1.95	0.147	15.291	66	60	55
4483.936999797821	14.961	-1.95	0.147	15.29	66	60	55
4490.572999954224	14.959	-1.95	0.147	15.289	66	60	55
4497.208999872208	14.957	-1.951	0.147	15.287	66	60	55
4503.848999977112	14.955	-1.95	0.147	15.285	66	60	55
4510.484999895096	14.953	-1.95	0.147	15.283	66	60	55
4517.121999979019	14.951	-1.951	0.147	15.281	66	60	55
4523.758999824524	14.95	-1.95	0.147	15.28	66	59	55
4530.3949999809265	14.947	-1.95	0.147	15.278	66	59	55
4537.0309998989105	14.945	-1.951	0.147	15.275	66	59	55
4543.668999910355	14.943	-1.951	0.147	15.273	66	59	55
4550.373999834061	14.959	-1.817	0.1464	15.269	66	59	55
4557.009999990463	14.958	-1.817	0.1464	15.268	65	59	55
4563.645999908447	14.957	-1.817	0.1464	15.266	65	59	55
4570.282999992371	14.955	-1.817	0.1464	15.265	65	59	55
4576.917999982834	14.954	-1.817	0.1464	15.263	65	59	55
4583.554999828339	14.951	-1.817	0.1464	15.261	65	59	54
4590.190999984741	14.95	-1.817	0.1464	15.259	65	59	54
4596.827999830246	14.947	-1.817	0.1464	15.257	65	59	54
4603.462999820709	14.945	-1.817	0.1464	15.256	65	59	54
4610.099999904633	14.943	-1.817	0.1464	15.253	65	59	54
4616.737999916077	14.94	-1.817	0.1464	15.251	65	59	54
4623.373999834061	14.938	-1.817	0.1464	15.248	65	59	54
4630.085999965668	15.049	-1.003	0.1431	15.236	65	59	54
4636.721999883652	15.054	-1.003	0.1431	15.238	65	58	54
4643.358999967575	15.056	-1.003	0.1431	15.241	65	58	54
4649.994999885559	15.058	-1.003	0.1431	15.243	65	58	54
4656.630999803543	15.059	-1.004	0.1431	15.244	65	58	54
4663.266999959946	15.059	-1.004	0.1431	15.245	65	58	54
4669.90399980545	15.059	-1.004	0.1431	15.245	65	58	54
4676.539999961853	15.059	-1.003	0.1431	15.245	65	58	54
4683.175999879837	15.058	-1.003	0.1431	15.245	65	58	54
4689.81299996376	15.058	-1.003	0.1431	15.244	65	58	54
4696.448999881744	15.058	-1.003	0.1431	15.244	65	58	54
4703.084999799728	15.057	-1.004	0.1431	15.244	65	58	54
4709.796999931335	14.982	-1.54	0.1367	15.237	65	58	54
4716.43399977684	14.977	-1.54	0.1367	15.232	65	58	54
4723.070999860764	14.973	-1.54	0.1367	15.228	64	58	54
4729.707999944687	14.97	-1.54	0.1367	15.225	64	58	54
4736.345999956131	14.967	-1.54	0.1367	15.221	64	58	54
4742.981999874115	14.964	-1.54	0.1367	15.218	64	58	53
4749.617999792099	14.961	-1.54	0.1367	15.215	64	58	53
4756.254999876022	14.959	-1.54	0.1367	15.213	64	58	53
4762.892999887466	14.956	-1.54	0.1367	15.211	64	58	53
4769.52999997139	14.954	-1.54	0.1367	15.208	64	58	53
4776.165999889374	14.952	-1.54	0.1367	15.206	64	58	53
4782.803999900818	14.95	-1.54	0.1367	15.204	64	58	53
4789.507999897003	14.936	-1.623	0.1367	15.201	64	57	53
4796.143999814987	14.934	-1.623	0.1367	15.2	64	57	53
4802.781999826431	14.932	-1.623	0.1367	15.197	64	57	53
4809.418999910355	14.929	-1.622	0.1367	15.194	64	57	53
4816.054999828339	14.926	-1.623	0.1367	15.192	64	57	53
4822.690999984741	14.924	-1.623	0.1367	15.189	64	57	53
4829.326999902725	14.922	-1.623	0.1367	15.187	63	57	53
4835.963999986649	14.92	-1.623	0.1367	15.185	63	57	53
4842.599999904633	14.919	-1.623	0.1367	15.183	63	57	53
4849.235999822617	14.917	-1.623	0.1367	15.182	63	57	53
4855.873999834061	14.915	-1.623	0.1367	15.18	63	57	53
4862.510999917984	14.913	-1.623	0.1367	15.178	63	57	53
4869.219999790192	14.907	-1.649	0.1367	15.176	63	57	53
4875.855999946594	14.905	-1.648	0.1367	15.174	63	57	53
4882.492999792099	14.903	-1.649	0.1367	15.171	63	57	52
4889.128999948502	14.9	-1.649	0.1367	15.169	63	57	52
4895.766999959946	14.898	-1.649	0.1367	15.167	63	57	52
4902.40399980545	14.896	-1.649	0.1367	15.165	63	57	52
4909.040999889374	14.894	-1.648	0.1367	15.163	63	57	52
4915.676999807358	14.892	-1.649	0.1367	15.161	63	56	52
4922.31299996376	14.89	-1.648	0.1367	15.159	63	56	52
4928.949999809265	14.888	-1.649	0.1367	15.157	63	56	52
4935.5869998931885	14.886	-1.649	0.1367	15.155	63	56	52
4942.223999977112	14.884	-1.648	0.1367	15.153	63	56	52
4948.930999994278	14.936	-1.258	0.1354	15.148	62	56	52
4955.567999839783	14.937	-1.258	0.1354	15.149	62	56	52
4962.203999996185	14.937	-1.258	0.1354	15.15	62	56	52
4968.84099984169	14.937	-1.258	0.1354	15.15	62	56	52
4975.476999998093	14.935	-1.258	0.1354	15.149	62	56	52
4982.112999916077	14.936	-1.258	0.1354	15.149	62	56	52
4988.750999927521	14.934	-1.258	0.1354	15.148	62	56	52
4995.386999845505	14.933	-1.258	0.1354	15.147	62	56	52
5002.023000001907	14.932	-1.258	0.1354	15.145	62	56	52
5008.658999919891	14.931	-1.258	0.1354	15.144	62	56	52
5015.294999837875	14.929	-1.258	0.1354	15.143	62	56	52
5021.931999921799	14.928	-1.258	0.1354	15.142	62	56	52
5028.643999814987	14.901	-1.445	0.1351	15.14	62	56	52
5035.281999826431	14.899	-1.445	0.1351	15.138	62	56	51
5041.919999837875	14.896	-1.445	0.1351	15.135	62	56	51
5048.5579998493195	14.893	-1.446	0.1351	15.132	62	56	51
5055.194999933243	14.891	-1.445	0.1351	15.13	62	56	51
5061.831999778748	14.89	-1.446	0.1351	15.128	62	55	51
5068.468999862671	14.887	-1.445	0.1351	15.126	62	55	51
5075.104999780655	14.885	-1.445	0.1351	15.124	62	55	51
5081.741999864578	14.882	-1.445	0.1351	15.122	62	55	51
5088.377999782562	14.881	-1.446	0.1351	15.12	62	55	51
5095.015999794006	14.879	-1.445	0.1351	15.118	62	55	51
5101.651999950409	14.877	-1.445	0.1351	15.116	62	55	51
5108.354999780655	14.862	-1.54	0.1367	15.116	62	55	51
5114.991999864578	14.86	-1.54	0.1367	15.114	62	55	51
5121.627999782562	14.858	-1.54	0.1367	15.112	61	55	51
5128.263999938965	14.856	-1.54	0.1367	15.11	61	55	51
5134.90099978447	14.853	-1.54	0.1367	15.108	61	55	51
5141.537999868393	14.85	-1.54	0.1367	15.105	61	55	51
5148.173999786377	14.849	-1.54	0.1367	15.103	61	55	51
5154.8109998703	14.847	-1.54	0.1367	15.101	61	55	51
5161.446999788284	14.845	-1.54	0.1367	15.099	61	55	51
5168.082999944687	14.843	-1.54	0.1367	15.097	61	55	51
5174.720999956131	14.841	-1.54	0.1367	15.095	61	55	51
5181.358999967575	14.839	-1.54	0.1367	15.093	61	55	50
5188.064999818802	14.757	-2.115	0.1364	15.09	61	55	50
5194.702999830246	14.751	-2.116	0.1364	15.084	61	54	50
5201.338999986649	14.745	-2.115	0.1364	15.078	61	54	50
5207.974999904633	14.741	-2.116	0.1364	15.074	60	54	50
5214.610999822617	14.737	-2.116	0.1364	15.07	60	54	50
5221.246999979019	14.733	-2.115	0.1364	15.066	60	54	50
5227.884999990463	14.73	-2.115	0.1364	15.062	60	54	50
5234.520999908447	14.726	-2.115	0.1364	15.059	60	54	50
5241.157999992371	14.723	-2.115	0.1364	15.055	60	54	50
5247.796000003815	14.72	-2.115	0.1364	15.052	60	54	50
5254.431999921799	14.716	-2.115	0.1364	15.049	60	54	50
5261.066999912262	14.713	-2.115	0.1364	15.045	60	54	50
5267.77799987793	14.664	-2.452	0.1289	15.024	59	54	50
5274.413999795914	14.657	-2.452	0.1289	15.019	59	54	50
5281.049999952316	14.652	-2.452	0.1289	15.013	59	54	50
5287.68799996376	14.648	-2.452	0.1289	15.008	59	53	49
5294.322999954224	14.644	-2.452	0.1289	15.005	59	53	49
5300.959999799728	14.641	-2.452	0.1289	15.001	59	53	49
5307.594999790192	14.636	-2.452	0.1289	14.996	58	53	49
5314.231999874115	14.632	-2.452	0.1289	14.993	58	53	49
5320.868999958038	14.63	-2.452	0.1289	14.989	58	53	49
5327.506999969482	14.624	-2.452	0.1289	14.986	58	53	49
5334.142999887466	14.621	-2.452	0.1289	14.981	58	53	49
5340.77899980545	14.617	-2.452	0.1289	14.978	58	53	49
5347.489999771118	14.701	-1.825	0.1289	14.977	58	53	49
5354.1269998550415	14.702	-1.825	0.1288	14.979	58	53	49
5360.763999938965	14.702	-1.825	0.1288	14.979	58	53	49
5367.399999856949	14.702	-1.825	0.1288	14.98	58	53	49
5374.035999774933	14.701	-1.825	0.1288	14.979	58	53	49
5380.672999858856	14.699	-1.825	0.1288	14.978	58	52	49
5387.30899977684	14.697	-1.825	0.1288	14.976	58	52	48
5393.945999860764	14.695	-1.826	0.1288	14.974	58	52	48
5400.581999778748	14.694	-1.825	0.1288	14.973	58	52	48
5407.218999862671	14.692	-1.825	0.1288	14.971	58	52	48
5413.855999946594	14.69	-1.826	0.1288	14.969	58	52	48
