Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
2863.0750000476837	15.591	-0.945	0.1296	15.96	78	77	65
2869.7109999656677	15.591	-0.945	0.1296	15.96	78	77	65
2876.422000169754	15.634	-0.615	0.1327	15.964	78	76	65
2883.058000087738	15.636	-0.615	0.1327	15.964	78	76	65
2889.694000005722	15.637	-0.616	0.1327	15.968	78	76	65
2896.3310000896454	15.639	-0.615	0.1327	15.968	78	76	65
2902.9680001735687	15.64	-0.615	0.1327	15.968	78	76	65
2909.6040000915527	15.64	-0.616	0.1327	15.972	78	76	65
2916.2400000095367	15.641	-0.615	0.1327	15.972	78	76	65
2922.87700009346	15.641	-0.616	0.1327	15.972	78	76	65
2929.5140001773834	15.642	-0.615	0.1327	15.972	78	76	65
2936.1500000953674	15.642	-0.615	0.1327	15.972	78	76	64
2942.7870001792908	15.642	-0.615	0.1327	15.972	78	76	64
2949.422000169754	15.643	-0.616	0.1327	15.972	78	76	64
2956.1360001564026	15.631	-0.698	0.1333	15.972	78	76	64
2962.7730000019073	15.63	-0.699	0.1333	15.972	78	76	64
2969.40900015831	15.629	-0.699	0.1333	15.972	78	76	64
2976.0460000038147	15.628	-0.698	0.1333	15.972	78	76	64
2982.683000087738	15.628	-0.698	0.1333	15.972	78	76	64
2989.319000005722	15.627	-0.699	0.1333	15.968	78	76	64
2995.957000017166	15.627	-0.699	0.1333	15.968	78	76	64
3002.5940001010895	15.626	-0.698	0.1333	15.968	78	76	64
3009.2300000190735	15.625	-0.699	0.1333	15.968	78	76	64
3015.866000175476	15.625	-0.699	0.1333	15.968	78	76	64
3022.50200009346	15.624	-0.698	0.1333	15.968	78	76	64
3029.1390001773834	15.624	-0.699	0.1333	15.968	78	76	64
3035.848999977112	15.657	-0.443	0.1333	15.964	78	76	64
3042.4850001335144	15.659	-0.443	0.1333	15.968	78	76	64
3049.1210000514984	15.661	-0.443	0.1333	15.968	78	76	64
3055.7569999694824	15.662	-0.443	0.1333	15.968	78	76	64
3062.3940000534058	15.662	-0.443	0.1333	15.968	78	76	64
3069.029000043869	15.663	-0.443	0.1333	15.968	78	76	64
3075.6650002002716	15.663	-0.443	0.1333	15.968	78	76	64
3082.3020000457764	15.664	-0.443	0.1333	15.972	78	76	64
3088.9370000362396	15.664	-0.443	0.1333	15.972	78	76	64
3095.573000192642	15.664	-0.443	0.1333	15.972	78	76	64
3102.210000038147	15.664	-0.443	0.1333	15.972	78	76	64
3108.8460001945496	15.665	-0.443	0.1333	15.972	78	76	64
3115.5460000038147	15.407	-2.291	0.1345	15.972	78	76	64
3122.1820001602173	15.388	-2.29	0.1345	15.952	78	76	64
3128.819000005722	15.371	-2.29	0.1345	15.936	78	75	64
3135.4539999961853	15.358	-2.29	0.1345	15.92	77	75	64
3142.0920000076294	15.348	-2.29	0.1345	15.908	77	75	64
3148.7290000915527	15.338	-2.29	0.1345	15.896	77	75	64
3155.3650000095367	15.33	-2.29	0.1345	15.888	76	75	64
3162.00200009346	15.322	-2.29	0.1345	15.88	76	75	63
3168.6390001773834	15.315	-2.29	0.1345	15.872	76	75	63
3175.2750000953674	15.31	-2.29	0.1345	15.868	76	75	63
3181.9120001792908	15.303	-2.291	0.1345	15.86	76	75	63
3188.5490000247955	15.298	-2.29	0.1345	15.856	76	75	63
3195.2580001354218	15.312	-2.164	0.1348	15.856	76	75	63
3201.8940000534058	15.307	-2.164	0.1348	15.852	76	75	63
3208.531000137329	15.304	-2.164	0.1348	15.844	75	74	63
3215.170000076294	15.3	-2.164	0.1348	15.84	75	74	63
3221.805999994278	15.296	-2.164	0.1348	15.836	75	74	63
3228.4420001506805	15.293	-2.164	0.1348	15.832	75	74	63
3235.0800001621246	15.29	-2.164	0.1348	15.828	75	74	63
3241.7160000801086	15.286	-2.164	0.1348	15.828	75	74	63
3248.353000164032	15.283	-2.164	0.1348	15.824	75	74	63
3254.989000082016	15.28	-2.164	0.1348	15.82	75	74	63
3261.625	15.277	-2.164	0.1348	15.816	75	74	62
3268.2620000839233	15.274	-2.164	0.1348	15.812	75	74	62
3274.973000049591	15.456	-0.8	0.1342	15.808	74	74	62
3281.608999967575	15.464	-0.8	0.1342	15.82	75	74	62
3288.2450001239777	15.471	-0.8	0.1342	15.824	75	74	62
3294.8830001354218	15.476	-0.799	0.1342	15.828	75	74	62
3301.5190000534058	15.479	-0.8	0.1342	15.832	75	74	62
3308.1549999713898	15.483	-0.8	0.1342	15.836	75	74	62
3314.7910001277924	15.486	-0.799	0.1342	15.84	75	74	62
3321.427999973297	15.489	-0.799	0.1342	15.844	75	74	62
3328.065999984741	15.491	-0.8	0.1342	15.844	75	73	62
3334.702000141144	15.492	-0.8	0.1342	15.844	75	73	62
3341.3389999866486	15.494	-0.8	0.1342	15.848	75	73	62
3347.973999977112	15.495	-0.8	0.1342	15.848	75	73	62
3354.685000181198	15.303	-2.207	0.1342	15.852	76	73	62
3361.321000099182	15.289	-2.207	0.1342	15.84	75	73	62
3367.9580001831055	15.279	-2.208	0.1342	15.828	75	73	62
3374.5940001010895	15.27	-2.207	0.1342	15.816	75	73	62
3381.231000185013	15.262	-2.207	0.1342	15.808	74	73	62
3387.869000196457	15.257	-2.207	0.1342	15.8	74	73	62
3394.505000114441	15.25	-2.207	0.1342	15.796	74	73	62
3401.1420001983643	15.246	-2.207	0.1342	15.792	74	73	62
3407.7780001163483	15.24	-2.207	0.1342	15.784	74	73	61
3414.4140000343323	15.236	-2.207	0.1342	15.78	74	73	61
3421.050000190735	15.233	-2.207	0.1342	15.776	74	73	61
3427.686000108719	15.228	-2.207	0.1342	15.772	73	72	61
3434.3990001678467	15.255	-1.979	0.1355	15.776	74	72	61
3441.0350000858307	15.253	-1.979	0.1355	15.772	73	72	61
3447.673000097275	15.251	-1.979	0.1355	15.772	73	72	61
3454.309000015259	15.249	-1.979	0.1355	15.768	73	72	61
3460.9450001716614	15.247	-1.979	0.1355	15.764	73	72	61
3467.5810000896454	15.244	-1.979	0.1355	15.76	73	72	61
3474.2170000076294	15.242	-1.979	0.1355	15.756	73	72	61
3480.853000164032	15.24	-1.979	0.1355	15.756	73	72	61
3487.4900000095367	15.238	-1.979	0.1355	15.752	73	72	61
3494.12900018692	15.235	-1.979	0.1355	15.752	73	72	61
3500.7640001773834	15.233	-1.979	0.1355	15.748	73	72	61
3507.401000022888	15.231	-1.979	0.1355	15.748	73	72	61
3514.111999988556	15.285	-1.556	0.1347	15.744	73	72	60
3520.7490000724792	15.286	-1.557	0.1347	15.744	73	71	60
3527.3849999904633	15.285	-1.556	0.1347	15.744	73	71	60
3534.0230000019073	15.285	-1.556	0.1347	15.744	73	71	60
3540.6600000858307	15.285	-1.556	0.1347	15.744	73	71	60
3547.295000076294	15.284	-1.556	0.1347	15.744	73	71	60
3553.930000066757	15.283	-1.556	0.1347	15.74	73	71	60
3560.5670001506805	15.281	-1.556	0.1347	15.74	73	71	60
3567.2050001621246	15.28	-1.556	0.1347	15.74	73	71	60
3573.8410000801086	15.279	-1.556	0.1347	15.736	73	71	60
3580.4769999980927	15.277	-1.556	0.1347	15.736	73	71	60
3587.114000082016	15.276	-1.556	0.1347	15.736	73	71	60
3593.8250000476837	15.088	-2.94	0.1366	15.74	73	71	60
3600.462000131607	15.077	-2.94	0.1366	15.732	72	71	60
3607.098000049591	15.068	-2.94	0.1366	15.72	72	71	60
3613.733999967575	15.062	-2.94	0.1366	15.716	72	70	60
3620.3710000514984	15.056	-2.94	0.1366	15.708	72	70	60
3627.0069999694824	15.051	-2.94	0.1366	15.704	72	70	59
3633.6420001983643	15.046	-2.94	0.1366	15.7	71	70	59
3640.2799999713898	15.04	-2.94	0.1366	15.692	71	70	59
3646.9160001277924	15.036	-2.94	0.1366	15.688	71	70	59
3653.5540001392365	15.032	-2.94	0.1366	15.684	71	70	59
3660.1900000572205	15.027	-2.94	0.1366	15.68	71	70	59
3666.8259999752045	15.024	-2.94	0.1366	15.676	71	70	59
3673.5380001068115	15.027	-2.887	0.1366	15.672	70	70	59
3680.1740000247955	15.023	-2.887	0.1366	15.668	70	69	59
3686.810000181198	15.02	-2.887	0.1366	15.664	70	69	59
3693.447000026703	15.016	-2.887	0.1366	15.66	70	69	59
3700.0830001831055	15.012	-2.887	0.1366	15.656	70	69	58
3706.7190001010895	15.009	-2.887	0.1366	15.652	70	69	58
3713.3550000190735	15.006	-2.887	0.1366	15.648	70	69	58
3719.992000102997	15.002	-2.887	0.1366	15.644	70	69	58
3726.628000020981	14.998	-2.887	0.1366	15.644	70	69	58
3733.265000104904	14.995	-2.887	0.1366	15.64	70	69	58
3739.9000000953674	14.992	-2.887	0.1366	15.636	69	68	58
3746.5370001792908	14.988	-2.887	0.1366	15.632	69	68	58
3753.236000061035	15.116	-1.904	0.1366	15.624	69	68	58
3759.871999979019	15.12	-1.904	0.1343	15.62	69	68	58
3766.5090000629425	15.121	-1.904	0.1343	15.624	69	68	58
3773.1449999809265	15.121	-1.904	0.1343	15.624	69	68	58
3779.781000137329	15.12	-1.905	0.1343	15.624	69	68	58
3786.417000055313	15.119	-1.905	0.1343	15.62	69	68	57
3793.052999973297	15.119	-1.904	0.1343	15.62	69	68	57
3799.6900000572205	15.117	-1.904	0.1343	15.62	69	68	57
3806.3280000686646	15.116	-1.904	0.1343	15.62	69	68	57
3812.963000059128	15.113	-1.904	0.1343	15.616	69	68	57
3819.598999977112	15.112	-1.904	0.1343	15.616	69	68	57
3826.2380001544952	15.11	-1.904	0.1343	15.612	69	68	57
3832.9500000476837	15.036	-2.441	0.126	15.596	68	67	57
3839.585000038147	15.031	-2.441	0.126	15.588	68	67	57
3846.2210001945496	15.026	-2.441	0.126	15.584	68	67	57
3852.858999967575	15.022	-2.441	0.126	15.58	68	67	57
3859.494000196457	15.018	-2.441	0.126	15.576	68	67	57
3866.1310000419617	15.015	-2.441	0.126	15.572	68	67	57
3872.7670001983643	15.012	-2.441	0.126	15.568	68	67	57
3879.404000043869	15.009	-2.441	0.126	15.564	68	67	57
3886.0400002002716	15.005	-2.441	0.126	15.56	67	67	56
3892.6760001182556	15.002	-2.441	0.126	15.56	67	67	56
3899.3120000362396	15.0	-2.441	0.126	15.556	67	67	56
3905.9500000476837	14.997	-2.441	0.126	15.552	67	66	56
3912.6620001792908	15.022	-2.235	0.1245	15.552	67	66	56
3919.298000097275	15.02	-2.235	0.1245	15.548	67	66	56
3925.936000108719	15.018	-2.235	0.1245	15.544	67	66	56
3932.571000099182	15.016	-2.235	0.1245	15.544	67	66	56
3939.209000110626	15.014	-2.235	0.1245	15.54	67	66	56
3945.8450000286102	15.011	-2.235	0.1245	15.54	67	66	56
3952.4800000190735	15.009	-2.235	0.1245	15.536	67	66	56
3959.119000196457	15.007	-2.235	0.1245	15.536	67	66	56
3965.7560000419617	15.004	-2.235	0.1245	15.532	67	66	56
3972.391000032425	15.001	-2.235	0.1245	15.528	67	66	56
3979.0280001163483	14.999	-2.235	0.1245	15.528	67	66	55
3985.6640000343323	14.996	-2.235	0.1245	15.524	66	66	55
3992.3740000724792	15.086	-1.546	0.1238	15.524	66	65	55
3999.0110001564026	15.089	-1.546	0.1238	15.528	67	65	55
4005.6470000743866	15.09	-1.546	0.1238	15.532	67	65	55
4012.2829999923706	15.09	-1.546	0.1238	15.528	67	65	55
4018.920000076294	15.09	-1.546	0.1238	15.528	67	65	55
4025.555999994278	15.09	-1.546	0.1238	15.528	67	65	55
4032.190999984741	15.089	-1.546	0.1238	15.528	67	65	55
4038.8280000686646	15.088	-1.546	0.1238	15.528	67	65	55
4045.4639999866486	15.087	-1.546	0.1238	15.524	66	65	55
4052.100000143051	15.086	-1.546	0.1238	15.524	66	65	55
4058.736999988556	15.084	-1.546	0.1238	15.524	66	65	55
4065.3730001449585	15.083	-1.546	0.1238	15.524	66	65	55
4072.072000026703	15.241	-0.361	0.1284	15.532	67	65	55
4078.709000110626	15.249	-0.361	0.1284	15.54	67	65	55
4085.3450000286102	15.253	-0.361	0.1284	15.544	67	65	55
4091.981000185013	15.257	-0.361	0.1284	15.548	67	65	55
4098.618000030518	15.26	-0.361	0.1284	15.552	67	65	55
4105.25400018692	15.262	-0.361	0.1284	15.556	67	65	55
4111.891000032425	15.265	-0.361	0.1284	15.56	67	65	55
4118.528000116348	15.266	-0.361	0.1284	15.56	67	65	55
4125.167000055313	15.268	-0.361	0.1284	15.56	67	65	55
4131.804000139236	15.269	-0.361	0.1284	15.564	68	65	55
4138.4400000572205	15.27	-0.361	0.1284	15.564	68	65	55
4145.0759999752045	15.271	-0.361	0.1284	15.564	68	65	55
4151.786000013351	14.927	-2.935	0.1266	15.556	67	65	55
4158.422000169754	14.907	-2.935	0.1266	15.532	67	64	55
4165.059000015259	14.892	-2.935	0.1266	15.516	66	64	54
4171.695000171661	14.881	-2.935	0.1266	15.504	66	64	54
4178.331000089645	14.871	-2.935	0.1266	15.496	66	64	54
4184.968000173569	14.863	-2.935	0.1266	15.484	65	64	54
4191.6050000190735	14.855	-2.935	0.1266	15.476	65	64	54
4198.241000175476	14.848	-2.935	0.1266	15.472	65	64	54
4204.87700009346	14.843	-2.935	0.1266	15.464	65	64	54
4211.514000177383	14.838	-2.935	0.1266	15.46	65	64	54
4218.151000022888	14.834	-2.935	0.1266	15.456	65	64	54
4224.787000179291	14.829	-2.935	0.1266	15.448	64	63	54
4231.5	15.12	-0.738	0.1337	15.468	65	63	54
4238.136000156403	15.131	-0.738	0.1337	15.476	65	63	54
4244.773000001907	15.138	-0.738	0.1337	15.484	65	63	54
4251.410000085831	15.143	-0.738	0.1337	15.488	65	63	54
4258.046000003815	15.146	-0.738	0.1337	15.492	66	63	54
4264.682000160217	15.151	-0.738	0.1337	15.496	66	63	54
4271.321000099182	15.151	-0.738	0.1337	15.496	66	63	53
4277.9580001831055	15.153	-0.738	0.1337	15.5	66	63	53
4284.5940001010895	15.154	-0.738	0.1337	15.5	66	63	53
4291.2300000190735	15.155	-0.738	0.1337	15.5	66	63	53
4297.867000102997	15.155	-0.738	0.1337	15.5	66	63	53
4304.50400018692	15.156	-0.738	0.1337	15.504	66	63	53
4311.213999986649	15.077	-1.326	0.1337	15.504	66	63	53
4317.850000143051	15.073	-1.326	0.1337	15.5	66	63	53
4324.486999988556	15.07	-1.326	0.1337	15.5	66	63	53
4331.1230001449585	15.066	-1.326	0.1337	15.496	66	63	53
4337.759999990463	15.063	-1.326	0.1337	15.492	66	63	53
4344.396000146866	15.06	-1.326	0.1337	15.488	65	63	53
4351.03400015831	15.058	-1.326	0.1337	15.484	65	63	53
4357.670000076294	15.056	-1.326	0.1337	15.484	65	63	53
4364.307000160217	15.054	-1.326	0.1337	15.48	65	63	53
4370.945000171661	15.052	-1.326	0.1337	15.48	65	63	53
4377.582000017166	15.05	-1.326	0.1337	15.476	65	63	53
4384.218000173569	15.048	-1.326	0.1337	15.476	65	63	53
4390.926000118256	15.109	-0.857	0.132	15.468	65	63	53
4397.56200003624	15.112	-0.856	0.132	15.472	65	62	53
4404.198000192642	15.113	-0.857	0.132	15.472	65	62	53
4410.834000110626	15.113	-0.857	0.132	15.476	65	62	53
4417.47100019455	15.114	-0.856	0.132	15.476	65	62	53
4424.107000112534	15.113	-0.857	0.132	15.476	65	62	53
4430.744000196457	15.113	-0.856	0.132	15.476	65	62	53
4437.381000041962	15.113	-0.857	0.132	15.476	65	62	53
4444.017000198364	15.112	-0.857	0.132	15.476	65	62	53
4450.653000116348	15.112	-0.857	0.132	15.476	65	62	53
4457.289000034332	15.111	-0.857	0.132	15.472	65	62	53
4463.926000118256	15.111	-0.857	0.132	15.472	65	62	53
4470.639000177383	15.08	-1.08	0.1328	15.472	65	62	53
4477.275000095367	15.076	-1.079	0.1328	15.472	65	62	53
4483.910000085831	15.075	-1.08	0.1328	15.468	65	62	52
4490.547000169754	15.073	-1.08	0.1328	15.464	65	62	52
4497.183000087738	15.071	-1.08	0.1328	15.464	65	62	52
4503.819000005722	15.07	-1.08	0.1328	15.46	65	62	52
4510.455000162125	15.068	-1.079	0.1328	15.46	65	62	52
4517.091000080109	15.067	-1.08	0.1328	15.46	65	62	52
4523.728000164032	15.066	-1.08	0.1328	15.456	65	62	52
4530.365000009537	15.064	-1.08	0.1328	15.456	65	62	52
4537.00200009346	15.062	-1.08	0.1328	15.452	64	62	52
4543.638000011444	15.061	-1.08	0.1328	15.452	64	62	52
4550.335999965668	15.136	-0.507	0.1323	15.448	64	62	52
4556.973999977112	15.14	-0.507	0.1323	15.452	64	62	52
4563.610000133514	15.142	-0.507	0.1323	15.456	65	62	52
4570.246999979019	15.143	-0.507	0.1323	15.456	65	62	52
4576.883000135422	15.144	-0.507	0.1323	15.46	65	62	52
4583.519000053406	15.144	-0.507	0.1323	15.46	65	62	52
4590.156000137329	15.145	-0.507	0.1323	15.46	65	62	52
4596.792999982834	15.145	-0.507	0.1323	15.46	65	62	52
4603.429000139236	15.145	-0.507	0.1323	15.46	65	62	52
4610.065999984741	15.145	-0.507	0.1323	15.46	65	62	52
4616.703000068665	15.145	-0.507	0.1323	15.46	65	61	52
4623.340000152588	15.145	-0.507	0.1323	15.46	65	61	52
4630.0490000247955	14.851	-2.698	0.1312	15.46	65	61	52
4636.686000108719	14.833	-2.699	0.1312	15.444	64	61	52
4643.322000026703	14.822	-2.698	0.1312	15.428	64	61	52
4649.959000110626	14.81	-2.699	0.1312	15.416	63	61	52
4656.59600019455	14.801	-2.699	0.1312	15.408	63	61	52
4663.232000112534	14.794	-2.698	0.1312	15.4	63	61	52
4669.868000030518	14.788	-2.699	0.1312	15.392	63	61	51
4676.50400018692	14.782	-2.699	0.1312	15.388	63	61	51
4683.140000104904	14.776	-2.699	0.1312	15.38	62	61	51
4689.776000022888	14.772	-2.698	0.1312	15.376	62	61	51
4696.412000179291	14.768	-2.699	0.1312	15.372	62	60	51
4703.048000097275	14.763	-2.699	0.1312	15.368	62	60	51
4709.746000051498	14.719	-2.993	0.1332	15.368	62	60	51
4716.381999969482	14.713	-2.993	0.1332	15.364	62	60	51
4723.019000053406	14.708	-2.993	0.1332	15.356	62	60	51
4729.65499997139	14.703	-2.993	0.1332	15.352	62	60	51
4736.292000055313	14.698	-2.993	0.1332	15.348	62	60	51
4742.927000045776	14.694	-2.993	0.1332	15.344	62	60	51
4749.563000202179	14.69	-2.993	0.1332	15.336	62	60	50
4756.200000047684	14.685	-2.993	0.1332	15.332	62	59	50
4762.835999965668	14.681	-2.994	0.1332	15.328	61	59	50
4769.475000143051	14.677	-2.993	0.1332	15.324	61	59	50
4776.113000154495	14.673	-2.993	0.1332	15.32	61	59	50
4782.749000072479	14.668	-2.993	0.1332	15.316	61	59	50
4789.460000038147	14.825	-1.796	0.1295	15.304	61	59	50
4796.09700012207	14.83	-1.796	0.1295	15.308	61	59	50
4802.733000040054	14.832	-1.796	0.1295	15.312	61	59	50
4809.370000123978	14.832	-1.796	0.1295	15.312	61	59	50
4816.008000135422	14.832	-1.796	0.1295	15.316	61	59	50
4822.644000053406	14.832	-1.796	0.1295	15.316	61	59	50
4829.281000137329	14.831	-1.796	0.1295	15.312	61	59	50
4835.917000055313	14.83	-1.796	0.1295	15.312	61	59	50
4842.552999973297	14.828	-1.796	0.1295	15.312	61	59	49
4849.1900000572205	14.827	-1.796	0.1295	15.308	61	58	49
4855.827000141144	14.824	-1.796	0.1295	15.308	61	58	49
4862.463000059128	14.822	-1.796	0.1295	15.304	61	58	49
4869.173000097275	14.707	-2.638	0.1311	15.308	61	58	49
4875.809000015259	14.698	-2.638	0.1311	15.296	61	58	49
4882.446000099182	14.691	-2.639	0.1311	15.292	61	58	49
4889.082000017166	14.686	-2.638	0.1311	15.284	61	58	49
4895.718000173569	14.68	-2.639	0.1311	15.276	61	58	49
4902.3550000190735	14.676	-2.639	0.1311	15.272	61	58	49
4908.991000175476	14.671	-2.638	0.1311	15.268	60	58	49
4915.628000020981	14.666	-2.639	0.1311	15.264	60	58	49
4922.267000198364	14.662	-2.639	0.1311	15.26	60	57	49
4928.903000116348	14.658	-2.638	0.1311	15.256	60	57	49
4935.540000200272	14.655	-2.638	0.1311	15.252	60	57	48
4942.176000118256	14.651	-2.638	0.1311	15.248	60	57	48
4948.887000083923	14.805	-1.46	0.1347	15.248	60	57	48
4955.524000167847	14.811	-1.46	0.1347	15.256	60	57	48
4962.15900015831	14.813	-1.46	0.1347	15.256	60	57	48
4968.795000076294	14.815	-1.461	0.1347	15.26	60	57	48
4975.430999994278	14.816	-1.46	0.1347	15.264	60	57	48
4982.0670001506805	14.816	-1.461	0.1347	15.264	60	57	48
4988.703999996185	14.816	-1.46	0.1347	15.264	60	57	48
4995.338999986649	14.816	-1.46	0.1347	15.264	60	57	48
5001.976000070572	14.814	-1.46	0.1347	15.26	60	57	48
5008.611999988556	14.814	-1.461	0.1347	15.26	60	57	48
5015.2480001449585	14.812	-1.46	0.1347	15.26	60	57	48
5021.886000156403	14.811	-1.461	0.1347	15.256	60	57	48
5028.5830001831055	14.957	-0.352	0.1364	15.252	60	57	48
5035.22000002861	14.965	-0.352	0.1364	15.26	60	57	48
5041.856000185013	14.97	-0.352	0.1364	15.264	60	57	48
5048.492000102997	14.974	-0.352	0.1364	15.272	61	57	48
5055.12700009346	14.978	-0.352	0.1364	15.276	61	57	48
5061.763000011444	14.98	-0.352	0.1364	15.276	61	57	48
5068.400000095367	14.982	-0.352	0.1364	15.28	61	56	48
5075.037000179291	14.984	-0.352	0.1364	15.28	61	56	48
5081.675000190735	14.985	-0.352	0.1364	15.284	61	56	48
5088.311000108719	14.986	-0.352	0.1364	15.284	61	56	48
5094.947000026703	14.987	-0.352	0.1364	15.284	61	56	48
5101.5830001831055	14.988	-0.352	0.1364	15.284	61	56	48
5108.281000137329	14.934	-0.754	0.1331	15.284	61	56	48
5114.917999982834	14.932	-0.754	0.1331	15.284	61	56	48
5121.554000139236	14.93	-0.753	0.1331	15.276	61	56	48
5128.190999984741	14.928	-0.754	0.1331	15.28	61	56	48
5134.827000141144	14.927	-0.754	0.1331	15.276	61	56	48
5141.463999986649	14.925	-0.754	0.1331	15.276	61	56	48
5148.100000143051	14.924	-0.753	0.1331	15.276	61	56	48
5154.736999988556	14.923	-0.754	0.1331	15.276	61	56	48
5161.374000072479	14.922	-0.754	0.1331	15.272	61	56	48
5168.011000156403	14.92	-0.754	0.1331	15.272	61	56	48
5174.648000001907	14.919	-0.753	0.1331	15.272	61	56	47
5181.28400015831	14.918	-0.754	0.1331	15.268	60	56	47
5187.994000196457	14.788	-1.718	0.1325	15.268	60	56	47
5194.631000041962	14.778	-1.719	0.1325	15.26	60	56	47
5201.267000198364	14.772	-1.719	0.1325	15.252	60	56	47
5207.9020001888275	14.766	-1.719	0.1325	15.244	60	56	47
5214.539000034332	14.761	-1.718	0.1325	15.236	60	56	47
5221.176000118256	14.756	-1.718	0.1325	15.232	60	56	47
5227.8140001297	14.751	-1.718	0.1325	15.228	59	56	47
5234.450000047684	14.748	-1.719	0.1325	15.224	59	56	47
5241.087000131607	14.744	-1.718	0.1325	15.22	59	56	47
5247.723999977112	14.741	-1.718	0.1325	15.216	59	55	47
5254.360000133514	14.738	-1.718	0.1325	15.212	55	55	47
5260.996999979019	14.734	-1.718	0.1325	15.212	55	55	47
5267.709000110626	14.685	-2.059	0.1342	15.212	55	55	47
5274.34500002861	14.68	-2.058	0.1342	15.208	55	55	47
5280.982000112534	14.675	-2.059	0.1342	15.2	55	55	47
5287.618000030518	14.671	-2.059	0.1342	15.196	55	55	47
5294.256000041962	14.667	-2.059	0.1342	15.192	55	55	47
5300.893000125885	14.662	-2.059	0.1342	15.188	55	55	46
5307.531000137329	14.659	-2.059	0.1342	15.184	55	55	46
5314.166000127792	14.655	-2.059	0.1342	15.18	55	55	46
5320.805000066757	14.652	-2.059	0.1342	15.176	55	55	46
5327.440999984741	14.648	-2.059	0.1342	15.172	54	55	46
5334.077000141144	14.645	-2.059	0.1342	15.168	54	55	46
5340.713000059128	14.643	-2.059	0.1342	15.168	54	55	46
5347.421000003815	14.611	-2.264	0.1327	15.164	54	54	46
5354.057000160217	14.606	-2.264	0.1327	15.156	54	54	46
5360.694000005722	14.603	-2.264	0.1327	15.152	54	54	46
5367.331000089645	14.599	-2.264	0.1327	15.152	54	54	46
5373.967000007629	14.596	-2.264	0.1327	15.148	54	54	46
5380.604000091553	14.593	-2.264	0.1327	15.144	54	54	46
5387.241000175476	14.589	-2.264	0.1327	15.14	54	54	46
5393.87700009346	14.585	-2.264	0.1327	15.136	54	54	46
5400.516000032425	14.581	-2.264	0.1327	15.132	54	54	46
5407.153000116348	14.578	-2.264	0.1327	15.132	54	54	45
5413.789000034332	14.575	-2.264	0.1327	15.128	53	54	45
5420.426000118256	14.571	-2.264	0.1327	15.124	53	54	45
5427.136000156403	14.494	-2.815	0.133	15.12	53	53	45
