Time (s)	Voltage	Current
18646.50500011444	4.18105732	-0.211055611
18653.634999990463	4.18115428	-0.210813348
18660.762000083923	4.18121022	-0.210605363
18667.886000156403	4.18129599	-0.210305003
18675.00600004196	4.18136685	-0.209922147
18682.13300013542	4.18147499	-0.209747277
18689.263000011444	4.18155331	-0.209636893
18696.394999980927	4.18162789	-0.209466089
18703.523999929428	4.18173604	-0.209195941
18710.65499997139	4.18177706	-0.208868857
18717.77800011635	4.18220966	-0.210456635
18724.898999929428	4.18229543	-0.210042407
18732.019999980927	4.18236255	-0.209851269
18739.144000053406	4.18243341	-0.209581121
18746.275000095367	4.18247816	-0.209079166
18753.40499997139	4.18253037	-0.208789265
18760.53600001335	4.18261614	-0.208495296
18767.667000055313	4.18267954	-0.208099078
18774.796999931335	4.18276531	-0.207635467
18781.927000045776	4.18287719	-0.207268878
18789.058000087738	4.18292567	-0.206857555
18796.18400001526	4.18296296	-0.206425898
18803.308000087738	4.18275785	-0.204531369
18810.4390001297	4.1828399	-0.204289107
18817.5640001297	4.18289211	-0.203794124
18824.68400001526	4.18293313	-0.203410106
18831.80999994278	4.18300026	-0.202996459
18838.94000005722	4.18309349	-0.202620574
18846.072000026703	4.18313451	-0.202177298
18853.202000141144	4.18315315	-0.201828137
18860.332999944687	4.18320536	-0.20141449
18867.46399998665	4.1832613	-0.200981671
18874.587000131607	4.18333216	-0.200658073
18881.71900010109	4.18338437	-0.200149147
18888.84299993515	4.1554635	-0.0351990468
