Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
2863.0	15.412	-2.383	0.1378	15.804	79	75	66
2869.6360001564026	15.406	-2.383	0.1378	15.8	79	75	66
2876.3460001945496	15.55	-1.309	0.1369	15.791	79	75	66
2882.9820001125336	15.557	-1.309	0.1369	15.795	79	75	66
2889.6189999580383	15.561	-1.309	0.1369	15.8	79	75	65
2896.2569999694824	15.564	-1.309	0.1369	15.804	79	75	65
2902.893000125885	15.566	-1.309	0.1369	15.807	79	75	65
2909.5299999713898	15.569	-1.309	0.1369	15.81	79	75	65
2916.167999982834	15.569	-1.309	0.1369	15.811	79	75	65
2922.805000066757	15.571	-1.309	0.1369	15.812	79	74	65
2929.440999984741	15.571	-1.309	0.1369	15.813	79	74	65
2936.077000141144	15.571	-1.309	0.1369	15.813	79	74	65
2942.715000152588	15.57	-1.309	0.1369	15.813	79	74	65
2949.350000143051	15.57	-1.309	0.1369	15.812	79	74	65
2956.052999973297	15.644	-0.767	0.137	15.81	79	74	65
2962.6890001296997	15.648	-0.767	0.137	15.814	79	74	65
2969.327000141144	15.652	-0.767	0.137	15.818	79	74	65
2975.965000152588	15.655	-0.767	0.137	15.821	79	74	65
2982.600000143051	15.657	-0.767	0.137	15.824	79	74	65
2989.236999988556	15.659	-0.767	0.137	15.825	79	74	65
2995.8730001449585	15.659	-0.767	0.137	15.827	79	74	65
3002.5099999904633	15.661	-0.767	0.137	15.828	79	74	65
3009.1490001678467	15.662	-0.767	0.137	15.829	79	74	65
3015.78400015831	15.662	-0.767	0.137	15.83	79	74	65
3022.420000076294	15.662	-0.767	0.137	15.83	79	74	65
3029.058000087738	15.663	-0.767	0.137	15.831	79	74	65
3035.7599999904633	15.581	-1.357	0.1381	15.832	79	74	65
3042.396000146866	15.575	-1.357	0.1381	15.827	79	74	65
3049.0329999923706	15.57	-1.357	0.1381	15.822	79	74	65
3055.670000076294	15.565	-1.357	0.1381	15.817	79	74	65
3062.3070001602173	15.561	-1.357	0.1381	15.813	79	74	65
3068.9430000782013	15.558	-1.357	0.1381	15.809	79	74	65
3075.5789999961853	15.554	-1.357	0.1381	15.806	79	74	65
3082.2170000076294	15.55	-1.357	0.1381	15.802	79	74	64
3088.8540000915527	15.548	-1.357	0.1381	15.799	79	74	64
3095.489000082016	15.546	-1.357	0.1381	15.797	79	73	64
3102.1260001659393	15.543	-1.357	0.1381	15.794	79	73	64
3108.7640001773834	15.541	-1.357	0.1381	15.792	79	73	64
3115.4690001010895	15.624	-0.736	0.1367	15.787	78	73	64
3122.1050000190735	15.63	-0.736	0.1367	15.791	79	73	64
3128.742000102997	15.633	-0.736	0.1367	15.794	79	73	64
3135.37900018692	15.635	-0.736	0.1367	15.797	79	73	64
3142.015000104904	15.636	-0.736	0.1367	15.799	79	73	64
3148.651000022888	15.638	-0.736	0.1367	15.8	79	73	64
3155.2860000133514	15.638	-0.736	0.1367	15.801	79	73	64
3161.9240000247955	15.639	-0.736	0.1367	15.802	79	73	64
3168.5620000362396	15.639	-0.736	0.1367	15.802	79	73	64
3175.198000192642	15.64	-0.736	0.1367	15.803	79	73	64
3181.835000038147	15.64	-0.736	0.1367	15.803	79	73	64
3188.4720001220703	15.64	-0.736	0.1367	15.803	79	73	64
3195.1770000457764	15.63	-0.813	0.1333	15.8	79	73	64
3201.8140001296997	15.628	-0.812	0.1333	15.8	79	73	64
3208.4500000476837	15.628	-0.813	0.1333	15.799	79	73	64
3215.0859999656677	15.627	-0.813	0.1333	15.798	79	73	64
3221.723000049591	15.625	-0.813	0.1333	15.797	79	73	64
3228.358999967575	15.625	-0.812	0.1333	15.796	79	73	64
3234.9950001239777	15.624	-0.813	0.1333	15.795	79	73	64
3241.6319999694824	15.624	-0.813	0.1333	15.794	79	73	64
3248.2690000534058	15.622	-0.813	0.1333	15.794	79	73	64
3254.9049999713898	15.62	-0.813	0.1333	15.792	79	73	64
3261.542999982834	15.621	-0.813	0.1333	15.792	79	73	64
3268.1790001392365	15.62	-0.813	0.1333	15.791	79	73	64
3274.8830001354218	15.403	-2.369	0.1255	15.771	78	73	64
3281.5190000534058	15.383	-2.369	0.1255	15.751	78	73	64
3288.1549999713898	15.369	-2.368	0.1255	15.737	77	72	63
3294.7910001277924	15.358	-2.369	0.1255	15.722	77	72	63
3301.427999973297	15.347	-2.369	0.1255	15.713	77	72	63
3308.0650000572205	15.34	-2.369	0.1255	15.703	76	72	63
3314.7030000686646	15.332	-2.369	0.1255	15.695	76	72	63
3321.338000059128	15.325	-2.369	0.1255	15.689	76	72	63
3327.976000070572	15.32	-2.369	0.1255	15.682	76	72	63
3334.6130001544952	15.313	-2.369	0.1255	15.676	76	72	63
3341.2490000724792	15.308	-2.369	0.1255	15.671	76	72	63
3347.8870000839233	15.304	-2.369	0.1255	15.666	76	72	63
3354.5920000076294	15.549	-0.542	0.1263	15.672	76	72	63
3361.2290000915527	15.561	-0.542	0.1263	15.686	76	72	63
3367.8650000095367	15.571	-0.542	0.1263	15.698	76	72	63
3374.5010001659393	15.579	-0.542	0.1263	15.705	77	72	63
3381.138000011444	15.584	-0.542	0.1263	15.713	77	72	63
3387.7870001792908	15.589	-0.543	0.1263	15.718	77	72	63
3394.423000097275	15.594	-0.542	0.1263	15.722	77	72	63
3401.060000181198	15.597	-0.542	0.1263	15.726	77	72	63
3407.697000026703	15.6	-0.542	0.1263	15.729	77	72	63
3414.3330001831055	15.602	-0.542	0.1263	15.732	77	71	63
3420.9700000286102	15.605	-0.542	0.1263	15.735	77	71	63
3427.606000185013	15.608	-0.542	0.1263	15.737	77	71	63
3434.3140001296997	15.325	-2.598	0.1252	15.722	77	71	63
3440.9509999752045	15.303	-2.597	0.1252	15.699	76	71	62
3447.588000059128	15.286	-2.598	0.1252	15.682	76	71	62
3454.223999977112	15.275	-2.598	0.1252	15.668	76	71	62
3460.8600001335144	15.264	-2.597	0.1252	15.658	75	71	62
3467.4960000514984	15.257	-2.598	0.1252	15.648	75	71	62
3474.1319999694824	15.248	-2.598	0.1252	15.639	75	71	62
3480.7690000534058	15.241	-2.597	0.1252	15.632	75	71	62
3487.4049999713898	15.235	-2.597	0.1252	15.625	75	71	62
3494.042000055313	15.23	-2.597	0.1252	15.621	74	71	62
3500.677999973297	15.226	-2.597	0.1252	15.616	74	70	62
3507.3150000572205	15.221	-2.597	0.1252	15.611	74	70	62
3514.0220000743866	15.221	-2.564	0.1252	15.607	74	70	62
3520.6579999923706	15.216	-2.564	0.1252	15.602	74	70	62
3527.294000148773	15.213	-2.564	0.1252	15.598	74	70	61
3533.930999994278	15.208	-2.564	0.1252	15.594	74	70	61
3540.5680000782013	15.205	-2.564	0.1252	15.59	74	70	61
3547.2039999961853	15.2	-2.564	0.1252	15.586	73	70	61
3553.840000152588	15.197	-2.564	0.1252	15.582	73	70	61
3560.476000070572	15.193	-2.564	0.1252	15.578	73	70	61
3567.114000082016	15.19	-2.564	0.1252	15.575	73	70	61
3573.75	15.186	-2.564	0.1252	15.571	73	69	61
3580.3870000839233	15.183	-2.565	0.1252	15.569	73	69	61
3587.0230000019073	15.179	-2.564	0.1252	15.565	73	69	61
3593.7290000915527	15.44	-0.615	0.1252	15.572	73	69	61
3600.366000175476	15.453	-0.616	0.1252	15.586	74	69	61
3607.00200009346	15.46	-0.615	0.1252	15.596	74	69	61
3613.638000011444	15.468	-0.616	0.1252	15.604	74	69	61
3620.2740001678467	15.472	-0.616	0.1252	15.609	74	69	61
3626.9100000858307	15.477	-0.616	0.1252	15.615	74	69	61
3633.548000097275	15.481	-0.616	0.1252	15.619	74	69	61
3640.184000015259	15.483	-0.616	0.1252	15.623	74	69	61
3646.819000005722	15.487	-0.616	0.1252	15.626	75	69	61
3653.4560000896454	15.49	-0.616	0.1252	15.628	75	69	61
3660.0920000076294	15.492	-0.616	0.1252	15.631	75	69	60
3666.7290000915527	15.494	-0.616	0.1252	15.633	75	69	60
3673.4370000362396	15.214	-2.668	0.1247	15.621	74	69	60
3680.072000026703	15.198	-2.668	0.1247	15.599	74	69	60
3686.709000110626	15.184	-2.668	0.1247	15.586	73	69	60
3693.3470001220703	15.174	-2.668	0.1247	15.574	73	69	60
3699.9830000400543	15.165	-2.667	0.1247	15.564	73	69	60
3706.6200001239777	15.156	-2.668	0.1247	15.556	73	68	60
3713.2560000419617	15.15	-2.668	0.1247	15.548	73	68	60
3719.8919999599457	15.143	-2.667	0.1247	15.542	72	68	60
3726.5280001163483	15.138	-2.668	0.1247	15.535	72	68	60
3733.164999961853	15.133	-2.668	0.1247	15.53	72	68	60
3739.8010001182556	15.128	-2.668	0.1247	15.526	72	68	60
3746.4379999637604	15.124	-2.668	0.1247	15.521	72	68	60
3753.1449999809265	15.175	-2.264	0.1304	15.534	72	68	59
3759.781000137329	15.173	-2.264	0.1304	15.532	72	68	59
3766.417999982834	15.171	-2.264	0.1304	15.53	72	68	59
3773.0540001392365	15.169	-2.264	0.1304	15.528	72	68	59
3779.690999984741	15.167	-2.264	0.1304	15.526	72	68	59
3786.3280000686646	15.165	-2.264	0.1304	15.524	72	67	59
3792.965000152588	15.163	-2.264	0.1304	15.522	72	67	59
3799.601000070572	15.161	-2.264	0.1304	15.52	72	67	59
3806.2380001544952	15.158	-2.264	0.1304	15.518	71	67	59
3812.8740000724792	15.156	-2.264	0.1304	15.515	71	67	59
3819.5099999904633	15.152	-2.264	0.1304	15.512	71	67	59
3826.1470000743866	15.15	-2.264	0.1304	15.509	71	67	59
3832.8519999980927	15.152	-2.233	0.1304	15.506	71	67	59
3839.4880001544952	15.15	-2.233	0.1304	15.504	71	67	59
3846.1240000724792	15.148	-2.233	0.1304	15.503	71	67	58
3852.7620000839233	15.144	-2.232	0.1304	15.5	71	67	58
3859.3970000743866	15.143	-2.233	0.1304	15.498	71	67	58
3866.03400015831	15.14	-2.233	0.1304	15.495	71	66	58
3872.670000076294	15.138	-2.233	0.1304	15.493	71	66	58
3879.3070001602173	15.135	-2.233	0.1304	15.49	71	66	58
3885.9450001716614	15.132	-2.233	0.1304	15.487	71	66	58
3892.5810000896454	15.129	-2.233	0.1304	15.485	70	66	58
3899.2180001735687	15.127	-2.233	0.1304	15.482	70	66	58
3905.856000185013	15.125	-2.233	0.1304	15.48	70	66	58
3912.560000181198	15.213	-1.565	0.1291	15.476	70	66	58
3919.196000099182	15.215	-1.565	0.1291	15.478	70	66	58
3925.8330001831055	15.216	-1.564	0.1291	15.48	70	66	58
3932.4700000286102	15.216	-1.565	0.1291	15.481	70	66	58
3939.106000185013	15.215	-1.564	0.1291	15.481	70	66	58
3945.7430000305176	15.215	-1.565	0.1291	15.48	70	66	58
3952.3810000419617	15.214	-1.565	0.1291	15.48	70	66	58
3959.0169999599457	15.214	-1.564	0.1291	15.479	70	66	57
3965.6530001163483	15.212	-1.565	0.1291	15.478	70	66	57
3972.2880001068115	15.211	-1.564	0.1291	15.477	70	65	57
3978.9260001182556	15.21	-1.565	0.1291	15.475	70	65	57
3985.5640001296997	15.209	-1.565	0.1291	15.474	70	65	57
3992.266000032425	15.16	-1.913	0.1285	15.47	70	65	57
3998.9020001888275	15.155	-1.913	0.1285	15.466	70	65	57
4005.539999961853	15.152	-1.913	0.1285	15.462	70	65	57
4012.177999973297	15.149	-1.913	0.1285	15.458	70	65	57
4018.8150000572205	15.146	-1.913	0.1285	15.455	70	65	57
4025.4539999961853	15.144	-1.913	0.1285	15.453	70	65	57
4032.0910000801086	15.141	-1.913	0.1285	15.45	69	65	57
4038.7269999980927	15.139	-1.913	0.1285	15.448	69	65	57
4045.3650000095367	15.136	-1.913	0.1285	15.445	69	65	57
4052.0010001659393	15.134	-1.913	0.1285	15.443	69	65	57
4058.6370000839233	15.133	-1.913	0.1285	15.441	69	65	57
4065.2750000953674	15.13	-1.913	0.1285	15.439	69	65	57
4071.975000143051	15.329	-0.425	0.1168	15.431	69	65	57
4078.611999988556	15.338	-0.425	0.1168	15.445	69	65	57
4085.2480001449585	15.344	-0.425	0.1168	15.453	70	65	57
4091.8860001564026	15.348	-0.425	0.1168	15.458	70	64	57
4098.523000001907	15.353	-0.426	0.1168	15.463	70	64	56
4105.157999992371	15.355	-0.425	0.1168	15.466	70	64	56
4111.795000076294	15.358	-0.425	0.1168	15.469	70	64	56
4118.430999994278	15.361	-0.425	0.1168	15.472	70	64	56
4125.069000005722	15.362	-0.425	0.1168	15.473	70	64	56
4131.706000089645	15.363	-0.425	0.1168	15.474	70	64	56
4138.341000080109	15.365	-0.426	0.1168	15.476	70	64	56
4144.979000091553	15.365	-0.425	0.1168	15.477	70	64	56
4151.683000087738	15.354	-0.523	0.1144	15.477	70	64	56
4158.319000005722	15.354	-0.523	0.1144	15.477	70	64	56
4164.955000162125	15.354	-0.523	0.1144	15.476	70	64	56
4171.592000007629	15.355	-0.523	0.1144	15.477	70	64	56
4178.228000164032	15.356	-0.523	0.1144	15.477	70	64	56
4184.864000082016	15.356	-0.523	0.1144	15.478	70	64	56
4191.5	15.356	-0.523	0.1144	15.478	70	64	56
4198.136000156403	15.356	-0.523	0.1144	15.478	70	64	56
4204.773000001907	15.357	-0.523	0.1144	15.479	70	64	56
4211.411000013351	15.358	-0.523	0.1144	15.479	70	64	56
4218.047000169754	15.358	-0.523	0.1144	15.48	70	64	56
4224.683000087738	15.358	-0.523	0.1144	15.48	70	64	56
4231.390000104904	15.215	-1.591	0.1132	15.465	70	64	56
4238.041000127792	15.206	-1.591	0.1132	15.453	70	64	56
4244.676000118256	15.2	-1.592	0.1132	15.446	69	64	56
4251.31299996376	15.194	-1.591	0.1132	15.439	69	64	56
4257.949000120163	15.189	-1.591	0.1132	15.434	69	64	56
4264.585000038147	15.183	-1.592	0.1132	15.429	69	64	56
4271.22200012207	15.18	-1.591	0.1132	15.425	69	64	56
4277.858999967575	15.176	-1.591	0.1132	15.421	69	64	56
4284.496999979019	15.173	-1.591	0.1132	15.417	68	64	56
4291.131999969482	15.17	-1.591	0.1132	15.414	68	64	56
4297.7699999809265	15.166	-1.591	0.1132	15.411	68	64	56
4304.40700006485	15.164	-1.591	0.1132	15.408	68	63	56
4311.114000082016	15.23	-1.08	0.1132	15.413	68	63	56
4317.749000072479	15.231	-1.08	0.114	15.416	68	63	56
4324.386000156403	15.231	-1.08	0.114	15.416	68	63	56
4331.022000074387	15.231	-1.08	0.114	15.417	68	63	55
4337.661000013351	15.23	-1.08	0.114	15.416	68	63	55
4344.297000169754	15.229	-1.079	0.114	15.415	68	63	55
4350.935000181198	15.227	-1.08	0.114	15.414	68	63	55
4357.571000099182	15.228	-1.08	0.114	15.414	68	63	55
4364.210000038147	15.226	-1.08	0.114	15.413	68	63	55
4370.84500002861	15.225	-1.08	0.114	15.411	68	63	55
4377.483000040054	15.223	-1.079	0.114	15.41	68	63	55
4384.118999958038	15.223	-1.08	0.114	15.409	68	63	55
4390.820000171661	15.215	-1.127	0.114	15.407	68	63	55
4397.456000089645	15.214	-1.127	0.114	15.406	68	63	55
4404.107000112534	15.212	-1.127	0.114	15.404	68	63	55
4410.745000123978	15.211	-1.127	0.114	15.403	68	63	55
4417.381999969482	15.21	-1.127	0.114	15.401	68	63	55
4424.016999959946	15.209	-1.127	0.114	15.4	68	63	55
4430.653000116348	15.207	-1.127	0.114	15.399	68	63	55
4437.289999961853	15.206	-1.127	0.114	15.398	68	63	55
4443.926000118256	15.205	-1.127	0.114	15.396	68	63	55
4450.56299996376	15.203	-1.127	0.114	15.394	68	63	55
4457.198000192642	15.201	-1.127	0.114	15.393	68	63	55
4463.834000110626	15.2	-1.127	0.114	15.391	68	63	55
4470.545000076294	15.046	-2.248	0.1219	15.39	68	62	55
4477.183000087738	15.038	-2.248	0.1219	15.379	68	62	55
4483.818000078201	15.03	-2.248	0.1219	15.37	67	62	55
4490.455000162125	15.024	-2.248	0.1219	15.364	67	62	55
4497.090000152588	15.019	-2.248	0.1219	15.358	67	62	54
4503.726999998093	15.014	-2.248	0.1219	15.353	67	62	54
4510.363000154495	15.01	-2.248	0.1219	15.349	67	62	54
4516.999000072479	15.006	-2.248	0.1219	15.345	67	62	54
4523.6340000629425	15.002	-2.248	0.1219	15.341	67	62	54
4530.2699999809265	14.999	-2.247	0.1219	15.337	66	62	54
4536.906000137329	14.995	-2.248	0.1219	15.334	66	62	54
4543.544000148773	14.992	-2.248	0.1219	15.331	66	62	54
4550.251000165939	15.106	-1.383	0.1207	15.333	66	62	54
4556.888000011444	15.108	-1.383	0.1207	15.336	66	62	54
4563.525000095367	15.109	-1.383	0.1207	15.338	66	61	54
4570.161000013351	15.109	-1.383	0.1207	15.339	66	61	54
4576.7990000247955	15.109	-1.383	0.1207	15.338	66	61	54
4583.435000181198	15.108	-1.383	0.1207	15.338	66	61	54
4590.072000026703	15.107	-1.383	0.1207	15.337	66	61	54
4596.7080001831055	15.106	-1.383	0.1207	15.336	66	61	54
4603.34500002861	15.105	-1.383	0.1207	15.335	66	61	54
4609.982000112534	15.104	-1.383	0.1207	15.334	66	61	54
4616.618000030518	15.103	-1.383	0.1207	15.332	66	61	54
4623.253000020981	15.101	-1.383	0.1207	15.33	66	61	53
4629.957000017166	15.01	-2.047	0.1219	15.327	66	61	53
4636.5940001010895	15.005	-2.047	0.1219	15.319	66	61	53
4643.2300000190735	15.0	-2.047	0.1219	15.314	66	61	53
4649.867000102997	14.996	-2.048	0.1219	15.31	66	61	53
4656.50400018692	14.992	-2.047	0.1219	15.306	66	61	53
4663.141000032425	14.989	-2.047	0.1219	15.303	65	61	53
4669.778000116348	14.986	-2.047	0.1219	15.299	65	61	53
4676.414999961853	14.983	-2.047	0.1219	15.296	65	60	53
4683.052000045776	14.98	-2.047	0.1219	15.293	65	60	53
4689.68799996376	14.977	-2.047	0.1219	15.29	65	60	53
4696.325000047684	14.975	-2.047	0.1219	15.288	65	60	53
4702.960000038147	14.972	-2.047	0.1219	15.285	65	60	53
4709.664999961853	15.143	-0.762	0.1368	15.309	66	60	53
4716.301000118256	15.15	-0.762	0.1368	15.314	66	60	53
4722.93799996376	15.154	-0.762	0.1368	15.32	66	60	53
4729.5759999752045	15.157	-0.762	0.1368	15.322	66	60	53
4736.213000059128	15.159	-0.762	0.1368	15.325	66	60	53
4742.848999977112	15.16	-0.762	0.1368	15.326	66	60	53
4749.486000061035	15.162	-0.762	0.1368	15.328	66	60	53
4756.121999979019	15.162	-0.762	0.1368	15.329	66	60	53
4762.7590000629425	15.162	-0.762	0.1368	15.329	66	60	53
4769.396000146866	15.162	-0.762	0.1368	15.329	66	60	53
4776.03200006485	15.162	-0.762	0.1368	15.329	66	60	52
4782.667000055313	15.162	-0.762	0.1368	15.329	66	60	52
4789.371999979019	14.936	-2.441	0.1374	15.334	66	60	52
4796.008000135422	14.921	-2.441	0.1374	15.324	66	60	52
4802.6449999809265	14.911	-2.441	0.1374	15.314	66	60	52
4809.281000137329	14.904	-2.44	0.1374	15.304	65	60	52
4815.917000055313	14.898	-2.441	0.1374	15.298	65	59	52
4822.554000139236	14.892	-2.441	0.1374	15.293	65	59	52
4829.190999984741	14.888	-2.441	0.1374	15.288	65	59	52
4835.828000068665	14.883	-2.441	0.1374	15.284	65	59	52
4842.465000152588	14.88	-2.441	0.1374	15.279	65	59	52
4849.103000164032	14.876	-2.441	0.1374	15.275	65	59	52
4855.740000009537	14.872	-2.44	0.1374	15.272	65	59	52
4862.37700009346	14.869	-2.441	0.1374	15.268	64	59	52
4869.080000162125	14.932	-1.938	0.137	15.261	64	59	52
4875.716000080109	14.933	-1.938	0.137	15.261	64	59	51
4882.351999998093	14.931	-1.938	0.137	15.26	64	59	51
4888.986999988556	14.93	-1.938	0.137	15.259	64	59	51
4895.624000072479	14.928	-1.938	0.137	15.257	64	59	51
4902.261000156403	14.926	-1.938	0.137	15.255	64	58	51
4908.896000146866	14.925	-1.938	0.137	15.254	64	58	51
4915.532999992371	14.922	-1.938	0.137	15.251	64	58	51
4922.170000076294	14.919	-1.938	0.137	15.248	64	58	51
4928.808000087738	14.918	-1.938	0.137	15.247	64	58	51
4935.445000171661	14.916	-1.938	0.137	15.245	64	58	51
4942.081000089645	14.914	-1.938	0.137	15.243	64	58	51
4948.787000179291	15.037	-0.998	0.1389	15.24	64	58	51
4955.423000097275	15.042	-0.998	0.1389	15.242	64	58	51
4962.061000108719	15.045	-0.998	0.1389	15.245	64	58	51
4968.698000192642	15.046	-0.998	0.1389	15.246	64	58	51
4975.334000110626	15.047	-0.998	0.1389	15.247	64	58	51
4981.97000002861	15.047	-0.998	0.1389	15.248	64	58	51
4988.608000040054	15.047	-0.998	0.1389	15.248	64	58	51
4995.243999958038	15.047	-0.998	0.1389	15.248	64	58	51
5001.881000041962	15.047	-0.998	0.1389	15.248	64	58	51
5008.516999959946	15.046	-0.998	0.1389	15.247	64	58	51
5015.154000043869	15.045	-0.998	0.1389	15.247	64	58	51
5021.791000127792	15.045	-0.998	0.1389	15.246	64	58	51
5028.496000051498	14.776	-2.97	0.1306	15.233	64	58	50
5035.131000041962	14.762	-2.969	0.1306	15.218	63	57	50
5041.769000053406	14.75	-2.97	0.1306	15.205	63	57	50
5048.40499997139	14.741	-2.969	0.1306	15.196	62	57	50
5055.041000127792	14.734	-2.969	0.1306	15.187	62	57	50
5061.677999973297	14.727	-2.97	0.1306	15.181	62	57	50
5068.3140001297	14.722	-2.969	0.1306	15.174	62	57	50
5074.9509999752045	14.717	-2.97	0.1306	15.169	62	57	50
5081.587000131607	14.711	-2.969	0.1306	15.164	62	57	50
5088.223000049591	14.708	-2.97	0.1306	15.159	62	57	50
5094.858999967575	14.703	-2.969	0.1306	15.154	62	57	50
5101.496000051498	14.698	-2.97	0.1306	15.15	62	56	49
5108.2009999752045	14.761	-2.472	0.1307	15.147	62	56	49
5114.838000059128	14.76	-2.472	0.1307	15.146	62	56	49
5121.473999977112	14.759	-2.472	0.1307	15.145	61	56	49
5128.111999988556	14.756	-2.472	0.1307	15.143	61	56	49
5134.7480001449585	14.753	-2.472	0.1307	15.141	61	56	49
5141.3840000629425	14.751	-2.472	0.1307	15.138	61	56	49
5148.0199999809265	14.747	-2.472	0.1307	15.135	61	56	49
5154.656000137329	14.745	-2.472	0.1307	15.132	61	56	49
5161.292000055313	14.741	-2.472	0.1307	15.128	61	56	49
5167.927999973297	14.738	-2.472	0.1307	15.126	61	56	49
5174.5650000572205	14.735	-2.472	0.1307	15.122	61	56	49
5181.203000068665	14.732	-2.472	0.1307	15.119	61	55	49
5187.910000085831	14.899	-1.211	0.1257	15.109	61	55	49
5194.547000169754	14.905	-1.212	0.1257	15.117	61	55	49
5201.183000087738	14.908	-1.211	0.1257	15.12	61	55	48
5207.820000171661	14.91	-1.211	0.1257	15.124	61	55	48
5214.456000089645	14.911	-1.211	0.1257	15.126	61	55	48
5221.092000007629	14.911	-1.211	0.1257	15.126	61	55	48
5227.729000091553	14.912	-1.211	0.1257	15.127	61	55	48
5234.365000009537	14.912	-1.211	0.1257	15.126	61	55	48
5241.00200009346	14.912	-1.211	0.1257	15.126	61	55	48
5247.639000177383	14.911	-1.211	0.1257	15.126	61	55	48
5254.275000095367	14.91	-1.211	0.1257	15.125	61	55	48
5260.912000179291	14.909	-1.211	0.1257	15.124	61	55	48
5267.617000102997	14.995	-0.561	0.123	15.125	61	55	48
5274.253000020981	15.0	-0.562	0.123	15.129	61	55	48
5280.890000104904	15.002	-0.561	0.123	15.132	61	55	48
5287.5270001888275	15.004	-0.561	0.123	15.135	61	55	48
5294.1630001068115	15.005	-0.561	0.123	15.137	61	55	48
5300.800000190735	15.006	-0.561	0.123	15.138	61	55	48
5307.43700003624	15.007	-0.561	0.123	15.139	61	55	48
5314.073000192642	15.008	-0.562	0.123	15.139	61	55	48
5320.709000110626	15.008	-0.562	0.123	15.14	61	55	48
5327.34500002861	15.008	-0.562	0.123	15.14	61	55	48
5333.981000185013	15.008	-0.561	0.123	15.14	61	55	48
5340.618000030518	15.008	-0.561	0.123	15.14	61	55	48
5347.325000047684	14.872	-1.578	0.1198	15.13	61	55	48
5353.962000131607	14.863	-1.578	0.1198	15.119	61	55	48
5360.598000049591	14.856	-1.578	0.1198	15.111	61	55	48
5367.233000040054	14.851	-1.578	0.1198	15.105	61	54	48
5373.870000123978	14.847	-1.578	0.1198	15.101	61	54	48
5380.506999969482	14.843	-1.578	0.1198	15.097	61	54	48
5387.143000125885	14.839	-1.578	0.1198	15.092	61	54	48
5393.778000116348	14.835	-1.578	0.1198	15.089	61	54	48
5400.414999961853	14.833	-1.578	0.1198	15.086	61	54	48
5407.051000118256	14.829	-1.578	0.1198	15.083	60	54	47
5413.68799996376	14.827	-1.578	0.1198	15.08	60	54	47
5420.324000120163	14.825	-1.578	0.1198	15.078	60	54	47
5427.032999992371	14.693	-2.529	0.1265	15.081	60	54	47
5433.669000148773	14.684	-2.529	0.1265	15.07	60	54	47
