Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
2862.803999900818	15.218	-1.583	0.1352	15.432	72	59	54
2869.438999891281	15.216	-1.583	0.1352	15.431	72	59	54
2876.149999856949	15.254	-1.291	0.1368	15.431	72	59	54
2882.784999847412	15.255	-1.291	0.1368	15.431	72	59	54
2889.422999858856	15.255	-1.291	0.1368	15.432	72	59	54
2896.059000015259	15.256	-1.292	0.1368	15.432	72	59	54
2902.6969997882843	15.255	-1.291	0.1368	15.431	72	59	54
2909.3339998722076	15.255	-1.291	0.1368	15.431	72	59	54
2915.9719998836517	15.254	-1.292	0.1368	15.43	72	59	54
2922.606999874115	15.254	-1.291	0.1368	15.43	72	59	54
2929.2439999580383	15.253	-1.291	0.1368	15.429	72	59	54
2935.880999803543	15.252	-1.291	0.1368	15.428	72	59	54
2942.5179998874664	15.251	-1.291	0.1368	15.427	71	59	54
2949.1539998054504	15.25	-1.291	0.1368	15.426	71	58	54
2955.8629999160767	15.317	-0.793	0.1413	15.429	72	58	53
2962.5	15.32	-0.793	0.1413	15.431	72	58	53
2969.133999824524	15.322	-0.793	0.1413	15.433	72	58	53
2975.768999814987	15.323	-0.793	0.1413	15.434	72	58	53
2982.4059998989105	15.325	-0.793	0.1413	15.436	72	58	53
2989.040999889374	15.324	-0.793	0.1413	15.436	72	58	53
2995.675999879837	15.325	-0.793	0.1413	15.437	72	58	53
3002.3109998703003	15.327	-0.793	0.1413	15.438	72	58	53
3008.944999933243	15.327	-0.793	0.1413	15.439	72	58	53
3015.579999923706	15.327	-0.793	0.1413	15.439	72	58	53
3022.2139999866486	15.327	-0.793	0.1413	15.439	72	58	53
3028.8499999046326	15.327	-0.793	0.1413	15.439	72	58	53
3035.5599999427795	14.943	-3.577	0.1391	15.442	72	58	53
3042.191999912262	14.919	-3.578	0.1391	15.426	71	58	53
3048.826999902725	14.902	-3.577	0.1391	15.408	71	58	53
3055.4609999656677	14.889	-3.577	0.1391	15.391	71	58	53
3062.0949997901917	14.877	-3.578	0.1391	15.38	70	58	53
3068.7300000190735	14.868	-3.577	0.1391	15.369	70	57	53
3075.3639998435974	14.861	-3.577	0.1391	15.36	70	57	52
3082.0	14.852	-3.577	0.1391	15.353	70	57	52
3088.632999897003	14.847	-3.577	0.1391	15.346	70	57	52
3095.2669999599457	14.841	-3.577	0.1391	15.341	69	57	52
3101.901999950409	14.835	-3.577	0.1391	15.335	69	57	52
3108.5360000133514	14.83	-3.577	0.1391	15.329	69	57	52
3115.242999792099	15.042	-2.008	0.1394	15.322	69	57	52
3121.878000020981	15.048	-2.008	0.1394	15.326	69	57	52
3128.5119998455048	15.05	-2.008	0.1394	15.328	69	57	52
3135.1449999809265	15.05	-2.008	0.1394	15.329	69	56	52
3141.7789998054504	15.052	-2.008	0.1394	15.331	69	56	52
3148.411999940872	15.051	-2.009	0.1394	15.33	69	56	52
3155.0469999313354	15.05	-2.008	0.1394	15.329	69	56	51
3161.680999994278	15.049	-2.008	0.1394	15.328	69	56	51
3168.3179998397827	15.047	-2.008	0.1394	15.327	69	56	51
3174.9609999656677	15.046	-2.009	0.1394	15.325	69	56	51
3181.595999956131	15.044	-2.008	0.1394	15.324	69	56	51
3188.2309999465942	15.042	-2.008	0.1394	15.322	69	56	51
3194.939999818802	14.766	-3.993	0.1394	15.325	69	56	51
3201.574999809265	14.749	-3.993	0.1394	15.312	69	56	51
3208.2109999656677	14.739	-3.993	0.1394	15.3	68	56	51
3214.845999956131	14.73	-3.993	0.1394	15.29	68	55	51
3221.478999853134	14.721	-3.992	0.1394	15.282	68	55	51
3228.1129999160767	14.715	-3.992	0.1394	15.274	68	55	50
3234.746999979019	14.708	-3.993	0.1394	15.268	68	55	50
3241.380999803543	14.703	-3.993	0.1394	15.261	67	55	50
3248.013000011444	14.697	-3.993	0.1394	15.255	67	55	50
3254.6480000019073	14.691	-3.992	0.1394	15.25	67	55	50
3261.2829999923706	14.686	-3.993	0.1394	15.244	67	55	50
3267.917999982834	14.68	-3.992	0.1394	15.238	67	54	50
3274.621999979019	15.067	-1.164	0.1363	15.22	66	54	50
3281.2569999694824	15.08	-1.164	0.1363	15.234	67	54	50
3287.8909997940063	15.089	-1.164	0.1363	15.243	67	54	50
3294.523999929428	15.095	-1.165	0.1363	15.25	67	54	50
3301.1579999923706	15.099	-1.164	0.1363	15.255	67	54	50
3307.7919998168945	15.102	-1.165	0.1363	15.258	67	54	50
3314.426999807358	15.103	-1.165	0.1363	15.261	67	54	50
3321.0599999427795	15.105	-1.165	0.1363	15.262	67	54	49
3327.699999809265	15.106	-1.164	0.1363	15.263	67	54	49
3334.3359999656677	15.107	-1.164	0.1363	15.264	67	54	49
3340.9729998111725	15.107	-1.165	0.1363	15.265	67	54	49
3347.606999874115	15.106	-1.165	0.1363	15.264	67	54	49
3354.302999973297	15.128	-1.004	0.1377	15.266	67	54	49
3360.938999891281	15.128	-1.004	0.1377	15.266	67	54	49
3367.5739998817444	15.129	-1.004	0.1377	15.267	68	54	49
3374.207999944687	15.13	-1.004	0.1377	15.268	68	54	49
3380.84099984169	15.13	-1.004	0.1377	15.268	68	54	49
3387.4769999980927	15.13	-1.004	0.1377	15.268	68	54	49
3394.1109998226166	15.13	-1.004	0.1377	15.268	68	54	49
3400.7439999580383	15.129	-1.004	0.1377	15.267	68	54	49
3407.3789999485016	15.128	-1.004	0.1377	15.266	68	54	49
3414.013999938965	15.127	-1.004	0.1377	15.266	68	54	49
3420.6480000019073	15.127	-1.003	0.1377	15.265	67	54	49
3427.2829999923706	15.127	-1.004	0.1377	15.265	67	54	49
3433.9859998226166	14.752	-3.725	0.137	15.265	67	53	49
3440.62099981308	14.727	-3.725	0.137	15.245	67	53	49
3447.2539999485016	14.709	-3.725	0.137	15.228	66	53	49
3453.888000011444	14.698	-3.725	0.137	15.213	66	53	49
3460.5209999084473	14.686	-3.725	0.137	15.2	66	53	48
3467.1559998989105	14.676	-3.725	0.137	15.191	66	53	48
3473.7919998168945	14.669	-3.726	0.137	15.183	65	53	48
3480.425999879837	14.662	-3.725	0.137	15.176	65	53	48
3487.0599999427795	14.656	-3.725	0.137	15.169	65	52	48
3493.6929998397827	14.65	-3.725	0.137	15.163	65	52	48
3500.3259999752045	14.644	-3.725	0.137	15.157	65	52	48
3506.9639999866486	14.64	-3.725	0.137	15.152	65	52	48
3513.6669998168945	14.995	-1.12	0.1338	15.139	64	52	48
3520.302999973297	15.009	-1.12	0.1338	15.151	65	52	48
3526.936999797821	15.015	-1.12	0.1338	15.162	65	52	48
3533.5729999542236	15.021	-1.12	0.1338	15.167	65	52	48
3540.2089998722076	15.026	-1.12	0.1338	15.173	65	52	47
3546.8449997901917	15.029	-1.12	0.1338	15.177	65	52	47
3553.478999853134	15.031	-1.12	0.1338	15.179	65	52	47
3560.1150000095367	15.032	-1.12	0.1338	15.18	65	52	47
3566.74799990654	15.033	-1.119	0.1338	15.181	65	52	47
3573.380999803543	15.033	-1.12	0.1338	15.182	65	52	47
3580.0149998664856	15.033	-1.12	0.1338	15.182	65	52	47
3586.6480000019073	15.033	-1.12	0.1338	15.182	65	52	47
3593.348999977112	14.905	-2.056	0.1315	15.178	65	52	47
3599.9829998016357	14.896	-2.056	0.1315	15.169	65	51	47
3606.6169998645782	14.889	-2.056	0.1315	15.163	65	51	47
3613.2509999275208	14.885	-2.056	0.1315	15.157	65	51	47
3619.885999917984	14.88	-2.056	0.1315	15.153	65	51	47
3626.5209999084473	14.876	-2.056	0.1315	15.148	65	51	47
3633.1549999713898	14.872	-2.056	0.1315	15.144	64	51	47
3639.789999961853	14.868	-2.056	0.1315	15.14	64	51	47
3646.425999879837	14.866	-2.056	0.1315	15.137	64	51	47
3653.0609998703003	14.862	-2.056	0.1315	15.134	64	51	47
3659.6959998607635	14.859	-2.056	0.1315	15.13	64	51	47
3666.329999923706	14.856	-2.056	0.1315	15.127	64	51	47
3673.0309998989105	14.795	-2.482	0.1348	15.131	64	51	46
3679.665999889374	14.788	-2.482	0.1348	15.125	64	51	46
3686.2999999523163	14.782	-2.482	0.1348	15.119	64	51	46
3692.9349999427795	14.778	-2.482	0.1348	15.115	64	50	46
3699.569999933243	14.775	-2.482	0.1348	15.11	64	50	46
3706.207999944687	14.77	-2.482	0.1348	15.106	63	50	46
3712.8420000076294	14.768	-2.482	0.1348	15.103	63	50	46
3719.4769999980927	14.763	-2.482	0.1348	15.099	63	50	46
3726.1109998226166	14.76	-2.482	0.1348	15.096	63	50	46
3732.7439999580383	14.757	-2.482	0.1348	15.092	63	50	46
3739.380999803543	14.753	-2.482	0.1348	15.088	63	50	46
3746.0159997940063	14.749	-2.482	0.1348	15.085	63	50	46
3752.7119998931885	14.859	-1.658	0.1336	15.079	63	50	46
3759.3479998111725	14.863	-1.658	0.1336	15.083	63	50	46
3765.9829998016357	14.864	-1.658	0.1336	15.084	63	50	46
3772.6159999370575	14.864	-1.658	0.1336	15.085	63	50	46
3779.24799990654	14.864	-1.658	0.1336	15.085	63	50	46
3785.882999897003	14.864	-1.658	0.1336	15.085	63	50	46
3792.5169999599457	14.863	-1.658	0.1336	15.084	63	50	46
3799.149999856949	14.862	-1.658	0.1336	15.083	63	50	46
3805.7839999198914	14.86	-1.659	0.1336	15.082	63	50	46
3812.417999982834	14.859	-1.658	0.1336	15.081	63	49	45
3819.052999973297	14.857	-1.658	0.1336	15.079	63	49	45
3825.6859998703003	14.855	-1.659	0.1336	15.077	63	49	45
3832.378000020981	14.937	-1.055	0.1336	15.075	63	49	45
3839.0119998455048	14.94	-1.055	0.1336	15.078	63	49	45
3845.646999835968	14.941	-1.055	0.1336	15.08	63	49	45
3852.2809998989105	14.942	-1.055	0.1336	15.082	63	49	45
3858.915999889374	14.943	-1.055	0.1336	15.083	63	49	45
3865.552999973297	14.943	-1.055	0.1336	15.083	63	49	45
3872.1879999637604	14.944	-1.055	0.1336	15.083	63	49	45
3878.8219997882843	14.943	-1.055	0.1336	15.083	63	49	45
3885.4589998722076	14.943	-1.055	0.1336	15.083	63	49	45
3892.09299993515	14.943	-1.055	0.1336	15.083	63	49	45
3898.7249999046326	14.941	-1.055	0.1336	15.082	63	49	45
3905.358999967575	14.941	-1.055	0.1336	15.081	63	49	45
3912.0599999427795	14.738	-2.522	0.1346	15.081	63	49	45
3918.6929998397827	14.725	-2.523	0.1346	15.07	63	49	45
3925.327999830246	14.715	-2.523	0.1346	15.058	62	49	45
3931.9609999656677	14.706	-2.522	0.1346	15.051	62	49	45
3938.5949997901917	14.7	-2.523	0.1346	15.042	62	49	45
3945.2309999465942	14.694	-2.523	0.1346	15.035	62	48	45
3951.8659999370575	14.687	-2.523	0.1346	15.03	61	48	44
3958.5009999275208	14.683	-2.523	0.1346	15.024	61	48	44
3965.1349999904633	14.677	-2.523	0.1346	15.019	61	48	44
3971.7709999084473	14.673	-2.523	0.1346	15.014	61	48	44
3978.4059998989105	14.669	-2.523	0.1346	15.009	61	48	44
3985.039999961853	14.665	-2.523	0.1346	15.006	61	48	44
3991.7439999580383	14.722	-2.079	0.1294	14.99	60	48	44
3998.3799998760223	14.722	-2.079	0.1294	14.99	60	48	44
4005.013999938965	14.72	-2.079	0.1294	14.989	60	48	44
4011.6509997844696	14.719	-2.08	0.1294	14.988	60	48	44
4018.2860000133514	14.717	-2.079	0.1294	14.987	60	48	44
4024.9199998378754	14.715	-2.08	0.1294	14.985	60	48	44
4031.550999879837	14.712	-2.08	0.1294	14.982	60	48	44
4038.184000015259	14.711	-2.079	0.1294	14.981	60	47	44
4044.819000005722	14.709	-2.079	0.1294	14.979	60	47	44
4051.4509999752045	14.706	-2.079	0.1294	14.976	60	47	43
4058.0869998931885	14.702	-2.079	0.1294	14.973	60	47	43
4064.7219998836517	14.7	-2.079	0.1294	14.97	60	47	43
4071.4249999523163	14.598	-2.798	0.1398	14.991	60	47	43
4078.0599999427795	14.591	-2.798	0.1398	14.984	60	47	43
4084.690999984741	14.584	-2.798	0.1398	14.977	60	47	43
4091.324999809265	14.578	-2.799	0.1398	14.972	60	47	43
4097.958999872208	14.572	-2.798	0.1398	14.966	60	47	43
4104.59299993515	14.568	-2.798	0.1398	14.96	60	47	43
4111.228999853134	14.562	-2.798	0.1398	14.956	59	47	43
4117.863999843597	14.558	-2.798	0.1398	14.951	59	46	43
4124.498999834061	14.553	-2.798	0.1398	14.947	59	46	43
4131.133999824524	14.549	-2.798	0.1398	14.942	59	46	43
4137.767999887466	14.546	-2.798	0.1398	14.938	59	46	42
4144.504999876022	14.541	-2.798	0.1398	14.935	59	46	42
4151.201999902725	14.794	-0.922	0.1393	14.923	59	46	42
4157.835999965668	14.806	-0.923	0.1393	14.931	59	46	42
4164.469999790192	14.814	-0.922	0.1393	14.938	59	46	42
4171.105999946594	14.819	-0.922	0.1393	14.944	59	46	42
4177.7409999370575	14.823	-0.922	0.1393	14.949	59	46	42
4184.375	14.826	-0.922	0.1393	14.953	59	46	42
4191.008999824524	14.829	-0.922	0.1393	14.955	59	46	42
4197.643999814987	14.83	-0.922	0.1393	14.957	60	46	42
4204.27999997139	14.831	-0.923	0.1393	14.958	60	46	42
4210.913999795914	14.832	-0.923	0.1393	14.959	60	46	42
4217.548999786377	14.832	-0.923	0.1393	14.96	60	46	42
4224.1829998493195	14.832	-0.922	0.1393	14.96	60	46	42
4230.883999824524	14.513	-3.229	0.1383	14.964	60	46	42
4237.517999887466	14.495	-3.229	0.1383	14.947	59	46	42
4244.149999856949	14.479	-3.229	0.1383	14.931	59	45	42
4250.783999919891	14.466	-3.229	0.1383	14.918	58	45	42
4257.419999837875	14.456	-3.229	0.1383	14.906	58	45	42
4264.053999900818	14.446	-3.229	0.1383	14.897	58	45	41
4270.6849999427795	14.439	-3.229	0.1383	14.888	58	45	41
4277.320999860764	14.432	-3.229	0.1383	14.881	57	45	41
4283.954999923706	14.424	-3.229	0.1383	14.874	57	45	41
4290.592000007629	14.418	-3.229	0.1383	14.867	57	45	41
4297.227999925613	14.413	-3.228	0.1383	14.861	57	45	41
4303.860999822617	14.406	-3.229	0.1383	14.855	57	45	41
4310.564999818802	14.452	-2.858	0.1378	14.847	56	44	41
4317.199999809265	14.45	-2.858	0.1378	14.844	56	44	41
4323.834999799728	14.447	-2.858	0.1378	14.842	56	44	41
4330.468999862671	14.443	-2.858	0.1378	14.838	56	44	41
4337.102999925613	14.44	-2.858	0.1378	14.835	56	44	41
4343.738999843597	14.436	-2.858	0.1378	14.831	56	44	40
4350.37299990654	14.432	-2.858	0.1378	14.827	56	44	40
4357.007999897003	14.429	-2.858	0.1378	14.823	56	44	40
4363.642999887466	14.425	-2.858	0.1378	14.819	56	44	40
4370.27599978447	14.421	-2.858	0.1378	14.816	56	44	40
4376.911999940872	14.417	-2.858	0.1378	14.812	55	44	40
4383.544999837875	14.413	-2.858	0.1378	14.807	55	43	40
4390.246999979019	14.344	-3.32	0.1378	14.805	55	43	40
4396.883999824524	14.338	-3.32	0.1378	14.797	55	43	40
4403.518999814987	14.33	-3.32	0.1378	14.79	55	43	40
4410.15299987793	14.325	-3.32	0.1378	14.784	55	43	40
4416.786999940872	14.318	-3.32	0.1378	14.777	54	43	39
4423.422999858856	14.313	-3.32	0.1378	14.773	54	43	39
4430.056999921799	14.308	-3.32	0.1378	14.767	54	43	39
4436.694000005722	14.302	-3.32	0.1378	14.761	54	43	39
4443.3259999752045	14.297	-3.32	0.1378	14.756	54	42	39
4450.148999929428	14.292	-3.32	0.1378	14.751	54	42	39
4456.782999992371	14.286	-3.32	0.1378	14.745	53	42	39
4463.417999982834	14.281	-3.32	0.1378	14.741	53	42	39
4470.118999958038	14.401	-2.431	0.1397	14.741	53	42	39
4476.7519998550415	14.403	-2.432	0.1397	14.742	53	42	39
4483.386999845505	14.404	-2.431	0.1397	14.743	53	42	39
4490.023000001907	14.404	-2.431	0.1397	14.742	53	42	38
4496.656999826431	14.403	-2.431	0.1397	14.742	53	42	38
4503.292999982834	14.402	-2.432	0.1397	14.741	53	42	38
4509.926999807358	14.4	-2.432	0.1397	14.74	53	42	38
4516.5599999427795	14.399	-2.431	0.1397	14.738	53	42	38
4523.194999933243	14.396	-2.432	0.1397	14.736	53	41	38
4529.829999923706	14.393	-2.431	0.1397	14.733	53	41	38
4536.462999820709	14.391	-2.432	0.1397	14.731	53	41	38
4543.098999977112	14.388	-2.432	0.1397	14.728	53	41	38
4549.799999952316	14.628	-0.673	0.14	14.72	53	41	38
4556.4329998493195	14.64	-0.674	0.14	14.729	53	41	38
4563.065999984741	14.649	-0.673	0.14	14.739	53	41	38
4569.7009999752045	14.656	-0.673	0.14	14.745	53	41	38
4576.332999944687	14.661	-0.673	0.14	14.752	54	41	38
4582.967000007629	14.664	-0.673	0.14	14.756	54	41	38
4589.600999832153	14.667	-0.673	0.14	14.76	54	41	38
4596.235999822617	14.671	-0.673	0.14	14.764	54	41	38
4602.869999885559	14.674	-0.673	0.14	14.766	54	41	38
4609.503999948502	14.675	-0.673	0.14	14.769	54	41	38
4616.136999845505	14.677	-0.673	0.14	14.77	54	41	38
4622.770999908447	14.679	-0.673	0.14	14.772	54	41	38
4629.46599984169	14.227	-3.951	0.1304	14.753	54	41	38
4636.100999832153	14.197	-3.951	0.1304	14.727	53	41	37
4642.734999895096	14.178	-3.951	0.1304	14.701	52	41	37
4649.37099981308	14.16	-3.951	0.1304	14.681	51	41	37
4656.007999897003	14.144	-3.95	0.1304	14.666	51	40	37
4662.639999866486	14.132	-3.951	0.1304	14.652	51	40	37
4669.273999929428	14.12	-3.951	0.1304	14.641	50	40	37
4675.906999826431	14.111	-3.95	0.1304	14.63	50	40	37
4682.539999961853	14.102	-3.95	0.1304	14.621	50	40	37
4689.173999786377	14.094	-3.951	0.1304	14.613	49	40	37
4695.805999994278	14.086	-3.951	0.1304	14.604	49	40	36
4702.438999891281	14.078	-3.95	0.1304	14.597	49	40	36
4709.131999969482	14.28	-2.449	0.1337	14.605	49	39	36
4715.766999959946	14.284	-2.449	0.1337	14.609	49	39	36
4722.40099978447	14.286	-2.449	0.1337	14.611	49	39	36
4729.036000013351	14.287	-2.449	0.1337	14.613	49	39	36
4735.671999931335	14.287	-2.449	0.1337	14.614	49	39	36
4742.305999994278	14.286	-2.45	0.1337	14.613	49	39	36
4748.938999891281	14.285	-2.449	0.1337	14.612	49	39	36
4755.571999788284	14.284	-2.449	0.1337	14.611	49	39	36
4762.204999923706	14.283	-2.449	0.1337	14.61	49	39	36
4768.839999914169	14.281	-2.449	0.1337	14.608	49	39	36
4775.478999853134	14.278	-2.449	0.1337	14.606	49	39	36
4782.112999916077	14.276	-2.449	0.1337	14.604	49	39	35
4788.814999818802	14.51	-0.737	0.1328	14.604	49	39	35
4795.448999881744	14.523	-0.737	0.1328	14.614	49	39	35
4802.082999944687	14.531	-0.737	0.1328	14.625	50	39	35
4808.718999862671	14.538	-0.737	0.1328	14.632	50	38	35
4815.355999946594	14.542	-0.737	0.1328	14.638	50	38	35
4821.992999792099	14.548	-0.737	0.1328	14.643	50	38	35
4828.628000020981	14.551	-0.737	0.1328	14.647	50	38	35
4835.263999938965	14.555	-0.737	0.1328	14.65	51	39	36
4841.898999929428	14.558	-0.737	0.1328	14.654	51	39	36
4848.532999992371	14.56	-0.737	0.1328	14.656	51	38	35
4855.168999910355	14.562	-0.737	0.1328	14.658	51	38	35
4861.802999973297	14.564	-0.737	0.1328	14.66	51	38	35
4868.510999917984	14.581	-0.62	0.1328	14.662	51	38	35
4875.146999835968	14.583	-0.62	0.1328	14.664	51	38	35
4881.782999992371	14.585	-0.62	0.1328	14.666	51	38	35
4888.4169998168945	14.586	-0.62	0.1328	14.668	51	38	35
4895.048999786377	14.588	-0.62	0.1328	14.669	51	38	35
4901.684000015259	14.589	-0.62	0.1328	14.67	51	38	35
4908.317999839783	14.59	-0.62	0.1328	14.671	51	38	35
4914.954999923706	14.591	-0.62	0.1328	14.672	51	38	35
4921.589999914169	14.591	-0.621	0.1328	14.673	51	38	35
4928.226999998093	14.592	-0.62	0.1328	14.674	51	38	35
4934.893999814987	14.592	-0.621	0.1328	14.674	51	38	35
4941.56299996376	14.593	-0.62	0.1328	14.675	51	38	35
4948.257999897003	14.189	-3.545	0.1323	14.665	51	38	35
4954.917999982834	14.164	-3.544	0.1323	14.644	50	38	35
4961.553999900818	14.146	-3.544	0.1323	14.623	50	38	35
4968.188999891281	14.128	-3.544	0.1323	14.605	49	38	35
4974.824999809265	14.116	-3.544	0.1323	14.59	49	38	35
4981.459999799728	14.103	-3.544	0.1323	14.576	48	38	35
4988.095999956131	14.09	-3.544	0.1323	14.565	48	37	35
4994.730999946594	14.081	-3.544	0.1323	14.553	47	37	34
5001.3659999370575	14.071	-3.544	0.1323	14.543	47	37	34
5007.99799990654	14.062	-3.544	0.1323	14.535	47	37	34
5014.634999990463	14.055	-3.544	0.1323	14.526	46	37	34
5021.268999814987	14.048	-3.544	0.1323	14.52	46	37	34
5027.971999883652	14.066	-3.369	0.1328	14.515	46	37	34
5034.606999874115	14.061	-3.369	0.1328	14.51	46	37	34
5041.242999792099	14.056	-3.368	0.1328	14.505	45	37	34
5047.8769998550415	14.051	-3.368	0.1328	14.5	45	36	34
5054.513000011444	14.045	-3.368	0.1328	14.495	45	36	34
5061.1449999809265	14.042	-3.368	0.1328	14.491	45	36	33
5067.77799987793	14.037	-3.368	0.1328	14.486	45	36	33
5074.411000013351	14.032	-3.369	0.1328	14.482	45	36	33
5081.046000003815	14.028	-3.368	0.1328	14.477	44	36	33
5087.679999828339	14.023	-3.368	0.1328	14.472	44	36	33
5094.313999891281	14.019	-3.369	0.1328	14.468	44	36	33
5100.946999788284	14.014	-3.368	0.1328	14.463	44	36	33
5107.65399980545	14.351	-0.899	0.1396	14.473	44	36	33
5114.288999795914	14.366	-0.899	0.1396	14.486	45	36	33
5120.921999931335	14.378	-0.899	0.1396	14.498	45	36	33
5127.556999921799	14.387	-0.9	0.1396	14.508	46	36	33
5134.190999984741	14.394	-0.9	0.1396	14.516	46	36	33
5140.824999809265	14.401	-0.9	0.1396	14.523	46	35	33
5147.459999799728	14.406	-0.899	0.1396	14.528	46	35	33
5154.092000007629	14.41	-0.899	0.1396	14.533	47	35	33
5160.728999853134	14.414	-0.899	0.1396	14.537	47	35	33
5167.362999916077	14.417	-0.899	0.1396	14.54	47	35	33
5173.998999834061	14.419	-0.899	0.1396	14.543	47	35	33
5180.631999969482	14.421	-0.9	0.1396	14.545	47	35	33
5187.334999799728	14.404	-1.044	0.1396	14.548	47	35	33
5193.969999790192	14.404	-1.044	0.1396	14.549	47	35	32
5200.603999853134	14.405	-1.044	0.1396	14.55	47	35	32
5207.2409999370575	14.405	-1.044	0.1396	14.55	47	35	32
5213.8769998550415	14.405	-1.044	0.1396	14.55	47	35	32
5220.510999917984	14.406	-1.044	0.1396	14.55	47	35	32
5227.1449999809265	14.406	-1.044	0.1396	14.551	47	35	32
5233.77999997139	14.406	-1.044	0.1396	14.551	47	35	32
5240.413999795914	14.406	-1.044	0.1396	14.551	47	35	32
5247.047999858856	14.406	-1.044	0.1396	14.551	47	35	32
5253.684000015259	14.405	-1.044	0.1396	14.55	47	35	32
5260.319000005722	14.405	-1.044	0.1396	14.55	47	35	32
5267.016999959946	14.392	-1.136	0.1391	14.55	47	35	32
5273.651999950409	14.391	-1.136	0.1391	14.549	47	35	32
5280.286000013351	14.39	-1.136	0.1391	14.548	47	35	32
5286.921999931335	14.39	-1.136	0.1391	14.548	47	35	32
5293.5579998493195	14.389	-1.136	0.1391	14.547	47	35	32
5300.191999912262	14.388	-1.136	0.1391	14.546	47	35	32
5306.824999809265	14.387	-1.136	0.1391	14.545	47	35	32
5313.4619998931885	14.386	-1.136	0.1391	14.544	47	35	32
5320.096999883652	14.385	-1.136	0.1391	14.544	47	35	32
5326.730999946594	14.384	-1.136	0.1391	14.542	47	35	32
5333.367999792099	14.383	-1.136	0.1391	14.542	47	35	32
5340.003000020981	14.382	-1.136	0.1391	14.541	47	34	32
5346.698999881744	14.405	-0.958	0.1393	14.538	47	34	32
5353.332999944687	14.406	-0.958	0.1393	14.538	47	34	32
5359.96799993515	14.406	-0.958	0.1393	14.539	47	34	32
5366.601999998093	14.406	-0.958	0.1393	14.539	47	34	32
5373.235999822617	14.406	-0.958	0.1393	14.539	47	34	32
5379.869999885559	14.406	-0.958	0.1393	14.539	47	34	32
5386.505999803543	14.406	-0.958	0.1393	14.539	47	34	32
5393.140999794006	14.405	-0.958	0.1393	14.538	47	34	32
5399.774999856949	14.405	-0.958	0.1393	14.538	47	34	32
5406.407999992371	14.405	-0.958	0.1393	14.538	47	34	32
5413.042999982834	14.404	-0.958	0.1393	14.538	47	34	31
5419.676999807358	14.404	-0.958	0.1393	14.537	47	34	31
5426.379999876022	14.121	-2.997	0.1377	14.539	47	34	31
5433.014999866486	14.105	-2.997	0.1377	14.523	46	34	31
